wordnet_id,subset,core_synset,core_lemma,hypernym_synsets,cohyponym_synsets,wikimedia_images,image_filename,definition,model_a,model_b,assessor_vitya
8630985,predict_hypernym,region.n.03,region,['location.n.01'],"['base.n.14', 'bilocation.n.01', 'earth.n.04', 'east.n.05', 'here.n.01', 'home.n.03', 'jungle.n.01', 'line.n.11', 'north.n.04', 'northeast.n.04', 'northwest.n.04', 'outer_space.n.01', 'pass.n.04', 'point.n.02', 'region.n.01', 'seat.n.06', 'sodom.n.01', 'somewhere.n.01', 'south.n.04', 'southeast.n.04', 'southwest.n.04', 'space.n.02', 'there.n.01', 'west.n.08', 'whereabouts.n.01']","['https://upload.wikimedia.org/wikipedia/commons/thumb/7/7d/Mediterranian_Sea_Carthago_location.JPG/800px-Mediterranian_Sea_Carthago_location.JPG?20080514160656', 'https://upload.wikimedia.org/wikipedia/commons/a/aa/AnatolieLimits.jpg?20181123232738', 'https://upload.wikimedia.org/wikipedia/commons/thumb/3/32/Regions_of_Vancouver_Island%2C_BC.png/800px-Regions_of_Vancouver_Island%2C_BC.png?20181019150132', 'https://upload.wikimedia.org/wikipedia/commons/6/61/Location-Asia-UNsubregions.png?20231210164208', 'https://upload.wikimedia.org/wikipedia/commons/thumb/f/fb/Blank_map_of_Batken_Region_%28with_districts%29.svg/800px-Blank_map_of_Batken_Region_%28with_districts%29.svg.png?20240618170401']",Mediterranian Sea Carthago location.JPG,a large indefinite location on the surface of the Earth,playgroundai_playground-v2.5-1024px-aesthetic,PixArt-alpha_PixArt-Sigma-XL-2-512-MS,
9257913,predict_hypernym,plaything.n.01,plaything,['artifact.n.01'],"['americana.n.01', 'anachronism.n.02', 'antiquity.n.03', 'article.n.02', 'block.n.01', 'building_material.n.01', 'button.n.07', 'commodity.n.01', 'cone.n.01', 'covering.n.02', 'creation.n.02', 'decker.n.02', 'decoration.n.01', 'electroplate.n.01', 'excavation.n.03', 'extra.n.03', 'fabric.n.01', 'facility.n.01', 'facility.n.04', 'fixture.n.01', 'float.n.06', 'insert.n.02', 'instrumentality.n.03', 'layer.n.01', 'lemon.n.05', 'line.n.18', 'marker.n.01', 'mystification.n.02', 'opening.n.10', 'padding.n.01', 'paving.n.01', 'ready-made.n.01', 'restoration.n.05', 'sheet.n.06', 'sphere.n.02', 'square.n.07', 'squeaker.n.01', 'strip.n.02', 'structure.n.01', 'surface.n.01', 'thing.n.04', 'track.n.03', 'way.n.06', 'weight.n.04']","['https://upload.wikimedia.org/wikipedia/commons/thumb/0/05/Mexican_guitars_and_toys.jpg/753px-Mexican_guitars_and_toys.jpg?20170730063458', 'https://upload.wikimedia.org/wikipedia/commons/thumb/8/8e/Man%27s_Plaything_%281920%29_-_1.jpg/504px-Man%27s_Plaything_%281920%29_-_1.jpg?20160810135229', 'https://upload.wikimedia.org/wikipedia/commons/thumb/b/bc/Man%27s_Plaything_%281920%29_-_3.jpg/449px-Man%27s_Plaything_%281920%29_-_3.jpg?20161003223523', 'https://upload.wikimedia.org/wikipedia/commons/thumb/a/a4/Rich_Man%27s_Plaything_lobby_card.jpg/764px-Rich_Man%27s_Plaything_lobby_card.jpg?20170402202328', 'https://upload.wikimedia.org/wikipedia/commons/thumb/4/48/Man%27s_Plaything_%281920%29_-_2.jpg/445px-Man%27s_Plaything_%281920%29_-_2.jpg?20160929125941']",Mexican guitars and toys.jpg,an artifact designed to be played with,stabilityai_stable-diffusion-xl-base-1.0,DeepFloyd_IF-I-XL-v1.0,
30097141,appendix_llama,room.n.01,jewelry,['area.n.05'],"['aisle.n.03', 'auditorium.n.01', 'baggage_claim.n.01', 'box.n.07', 'breakfast_area.n.01', 'bullpen.n.01', 'chancel.n.01', 'choir.n.03', 'corner.n.03', 'court.n.10', 'dead-air_space.n.01', 'dining_area.n.01', 'enclosure.n.01', 'goalmouth.n.01', 'hideaway.n.02', 'nave.n.01', 'orchestra_pit.n.01', 'panopticon.n.01', 'patio.n.01', 'pit.n.06', 'pit.n.07', 'press_gallery.n.01', 'pull-off.n.01', 'quad.n.04', 'second_balcony.n.01', 'storage_space.n.01', 'threshing_floor.n.01', 'turnaround.n.03']","['https://upload.wikimedia.org/wikipedia/commons/thumb/d/d4/Jewelry_designing_%28edited%29.jpg/800px-Jewelry_designing_%28edited%29.jpg?20230620210012', 'https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/%EC%84%9C%EB%B4%89%EC%B4%9D_%EA%B8%88%EA%B4%80_%EA%B8%88%EC%A0%9C%EB%93%9C%EB%A6%AC%EA%B0%9C.jpg/432px-%EC%84%9C%EB%B4%89%EC%B4%9D_%EA%B8%88%EA%B4%80_%EA%B8%88%EC%A0%9C%EB%93%9C%EB%A6%AC%EA%B0%9C.jpg?20141107104701', 'https://upload.wikimedia.org/wikipedia/commons/thumb/8/80/Hindu_Bride%2C_Ahmedabad%2C_Gujarat.jpg/443px-Hindu_Bride%2C_Ahmedabad%2C_Gujarat.jpg?20120130132533', 'https://upload.wikimedia.org/wikipedia/commons/thumb/7/7a/%EA%B2%BD%EC%A3%BC_%EB%B6%80%EB%B6%80%EC%B4%9D_%EA%B8%88%EA%B7%80%EA%B1%B8%EC%9D%B4.jpg/584px-%EA%B2%BD%EC%A3%BC_%EB%B6%80%EB%B6%80%EC%B4%9D_%EA%B8%88%EA%B7%80%EA%B1%B8%EC%9D%B4.jpg?20150129054545', 'https://upload.wikimedia.org/wikipedia/commons/thumb/6/64/Parure_della_regina_maria_amelia%2C_parigi%2C_1800-15_poi_1850-75_ca.jpg/617px-Parure_della_regina_maria_amelia%2C_parigi%2C_1800-15_poi_1850-75_ca.jpg?20170106111046']",Jewelry designing (edited).jpg,an area within a building enclosed by walls and floor and ceiling,DeepFloyd_IF-I-XL-v1.0,stabilityai_stable-diffusion-xl-base-1.0,
12432877,simple_triplet_2parent_llama,disciple.n.01,disciple,['follower.n.01'],"['camp_follower.n.02', 'cartesian.n.01', 'cultist.n.01', 'cultist.n.02', 'fan.n.03', 'flatterer.n.01', 'flunky.n.02', 'freudian.n.01', 'hegelian.n.01', 'inferior.n.01', 'jacksonian.n.01', 'janissary.n.01', 'jeffersonian.n.01', 'jungian.n.01', 'keynesian.n.01', 'lamarckian.n.01', 'leech.n.02', 'machiavellian.n.01', 'mendelian.n.01', 'mohammedan.n.01', 'myrmidon.n.01', 'nestorian.n.01', 'newtonian.n.01', 'regular.n.03', 'respecter.n.01', 'satellite.n.02', 'sheep.n.03', 'skinnerian.n.01', 'stalinist.n.01', 'submitter.n.01', 'tagalong.n.01', 'vassal.n.01', 'wagnerian.n.01']","['https://upload.wikimedia.org/wikipedia/commons/thumb/d/d3/Disciple_2011_%28grouped%29.png/800px-Disciple_2011_%28grouped%29.png?20221118035918', 'https://upload.wikimedia.org/wikipedia/commons/thumb/4/43/Members_of_Disciple%2C_2011_%281%29_%285721461693%29.jpg/800px-Members_of_Disciple%2C_2011_%281%29_%285721461693%29.jpg?20221118034333', 'https://upload.wikimedia.org/wikipedia/commons/thumb/7/7e/Shankara-Disciples-River.jpg/800px-Shankara-Disciples-River.jpg?20201123094123', 'https://upload.wikimedia.org/wikipedia/commons/thumb/e/ea/The_Devil%27s_Disciple_-_Jul_1923_Shadowland.jpg/800px-The_Devil%27s_Disciple_-_Jul_1923_Shadowland.jpg?20191123170619', 'https://upload.wikimedia.org/wikipedia/commons/6/64/Disciple_d%27Escoffier.jpg?20171129210659']",Disciple 2011 (grouped).png,someone who believes and helps to spread the doctrine of another,DeepFloyd_IF-I-XL-v1.0,PixArt-alpha_PixArt-Sigma-XL-2-512-MS,
57236146,predict_hypernym_llama,stage_set.n.01,scenery,['representation.n.02'],"['adumbration.n.02', 'audiogram.n.01', 'copy.n.02', 'cosmography.n.02', 'creche.n.02', 'cutaway.n.01', 'display.n.03', 'document.n.02', 'drawing.n.02', 'ecce_homo.n.01', 'effigy.n.01', 'illustration.n.04', 'map.n.01', 'model.n.04', 'nomogram.n.01', 'objectification.n.02', 'photograph.n.01', 'picture.n.01', 'pieta.n.01', 'projection.n.08', 'rubbing.n.02', 'shade.n.08', 'station_of_the_cross.n.01']","['https://upload.wikimedia.org/wikipedia/commons/thumb/b/b5/783_3_%28%2B_3%29_dancers_performing_on_stage_V-P.jpg/800px-783_3_%28%2B_3%29_dancers_performing_on_stage_V-P.jpg?20230804222745', 'https://upload.wikimedia.org/wikipedia/commons/thumb/1/17/Julia_set_%28highres_01%29.jpg/600px-Julia_set_%28highres_01%29.jpg?20050417124331', 'https://upload.wikimedia.org/wikipedia/commons/thumb/9/95/ANF_Hearts_Content_FC092615.jpg/800px-ANF_Hearts_Content_FC092615.jpg?20200701231601', 'https://upload.wikimedia.org/wikipedia/commons/thumb/c/ca/Ryo_Fukui.png/527px-Ryo_Fukui.png?20160719025901', 'https://upload.wikimedia.org/wikipedia/commons/thumb/d/d3/Hearts_Content_Scenic_Area_%2814%29_%288928976927%29.jpg/400px-Hearts_Content_Scenic_Area_%2814%29_%288928976927%29.jpg?20170818235357']",783 3 (+ 3) dancers performing on stage V-P.jpg,representation consisting of the scenery and other properties used to identify the location of a dramatic production,prompthero_openjourney,PixArt-alpha_PixArt-Sigma-XL-2-512-MS,
58529815,predict_hypernym,worm.n.01,worm,['invertebrate.n.01'],"['arthropod.n.01', 'brachiopod.n.01', 'bryozoan.n.01', 'coelenterate.n.01', 'ctenophore.n.01', 'echinoderm.n.01', 'ectoproct.n.01', 'entoproct.n.01', 'mollusk.n.01', 'peanut_worm.n.01', 'phoronid.n.01', 'rotifer.n.01', 'sponge.n.04', 'symbion_pandora.n.01', 'woodborer.n.01', 'zoophyte.n.01']","['https://upload.wikimedia.org/wikipedia/commons/thumb/4/43/Varbuss.jpg/800px-Varbuss.jpg?20110921230956', 'https://upload.wikimedia.org/wikipedia/commons/thumb/5/5b/Tomato_Fruit_Worm_2.jpg/800px-Tomato_Fruit_Worm_2.jpg?20230213180346', 'https://upload.wikimedia.org/wikipedia/commons/thumb/e/ee/Worm_heraldic.svg/160px-Worm_heraldic.svg.png?20230502234703', 'https://upload.wikimedia.org/wikipedia/commons/thumb/9/9f/Tomato_Fruit_Worm.jpg/800px-Tomato_Fruit_Worm.jpg?20230213180213', 'https://upload.wikimedia.org/wikipedia/commons/thumb/1/1f/Dead_worm.jpg/799px-Dead_worm.jpg?20210802190829']",Varbuss.jpg,any of numerous relatively small elongated soft-bodied animals especially of the phyla Annelida and Chaetognatha and Nematoda and Nemertea and Platyhelminthes; also many insect larvae,Tencent-Hunyuan_HunyuanDiT-v1.2-Diffusers,retrieval,
42231109,predict_hypernym,skin.n.01,skin,"['body_covering.n.01', 'connective_tissue.n.01']","['epicranium.n.01', 'exoskeleton.n.01', 'exuviae.n.01', 'feather.n.01', 'hair.n.01', 'headful.n.02', 'hide.n.02', 'protective_covering.n.02', 'areolar_tissue.n.01', 'bone.n.01', 'elastic_tissue.n.01', 'endoneurium.n.01', 'fascia.n.01', 'granulation.n.01', 'ligament.n.01', 'marrow.n.01', 'perimysium.n.01', 'perineurium.n.01', 'scar_tissue.n.01', 'skin.n.01', 'submucosa.n.01', 'tendon.n.01']","['https://upload.wikimedia.org/wikipedia/commons/thumb/b/b5/Komodo_dragon_skin.jpg/800px-Komodo_dragon_skin.jpg?20050518191042', 'https://upload.wikimedia.org/wikipedia/commons/thumb/d/df/Elephant_skin_%283689577529%29.jpg/800px-Elephant_skin_%283689577529%29.jpg?20130129091956', 'https://upload.wikimedia.org/wikipedia/commons/1/13/Human_skin_structure.jpg?20060331161843', 'https://upload.wikimedia.org/wikipedia/commons/thumb/2/27/Skin.png/583px-Skin.png?20121216053705', 'https://upload.wikimedia.org/wikipedia/commons/thumb/a/ac/Elephant_Skin.jpg/800px-Elephant_Skin.jpg?20071213012713']",Komodo dragon skin.jpg,a natural protective body covering and site of the sense of touch,Tencent-Hunyuan_HunyuanDiT-v1.2-Diffusers,stabilityai_stable-diffusion-3-medium-diffusers,
1923404,leafs_and_no_leafs,acanthocephalan.n.01,acanthocephalan,['worm.n.01'],"['annelid.n.01', 'arrowworm.n.01', 'beard_worm.n.01', 'flatworm.n.01', 'helminth.n.01', 'nematode.n.01', 'ribbon_worm.n.01', 'woodworm.n.01']","['https://upload.wikimedia.org/wikipedia/commons/4/42/C_wegeneri.JPG?20050519090459', 'https://upload.wikimedia.org/wikipedia/commons/thumb/5/50/Acanthocephalan_parasite_in_an_European_hedgehog%27s_intestine.png/792px-Acanthocephalan_parasite_in_an_European_hedgehog%27s_intestine.png?20240524112102', 'https://upload.wikimedia.org/wikipedia/commons/7/76/Acanthocephalan_life_cycle.jpg?20050105133757', 'https://upload.wikimedia.org/wikipedia/commons/f/f0/Acanthocephala_transparent_silhouette.png?20220224155844', 'https://upload.wikimedia.org/wikipedia/commons/thumb/6/6f/Acanthocephala_bug_at_Madikai_Ambalathukara_02.jpg/800px-Acanthocephala_bug_at_Madikai_Ambalathukara_02.jpg?20220721062423']",C wegeneri.JPG,any of various worms living parasitically in intestines of vertebrates having a retractile proboscis covered with many hooked spines,stabilityai_stable-diffusion-3-medium-diffusers,kandinsky-community_kandinsky-3,
3902972,simple_triplet_2parent,pea_shooter.n.01,pea_shooter,"['plaything.n.01', 'tube.n.01']","['ball.n.06', 'balloon.n.02', 'cockhorse.n.01', 'doll.n.01', 'dollhouse.n.02', 'frisbee.n.01', 'hobby.n.02', 'hula-hoop.n.01', 'jack-in-the-box.n.01', 'jumping_jack.n.01', 'jungle_gym.n.01', 'kaleidoscope.n.02', 'kite.n.03', 'lego.n.01', 'meccano.n.01', 'pinata.n.01', 'pinwheel.n.03', 'playhouse.n.01', 'pogo_stick.n.01', 'popgun.n.01', 'rattle.n.02', 'sandbox.n.02', 'seesaw.n.01', 'slide.n.04', 'slingshot.n.01', 'stick_horse.n.01', 'swing.n.02', 'teddy.n.01', 'top.n.08', 'train_set.n.01', 'water_pistol.n.01', 'yo-yo.n.01', 'barrel.n.01', 'blowgun.n.01', 'blowtube.n.01', 'cannula.n.01', 'capillary.n.01', 'catheter.n.01', 'cigarette_holder.n.01', 'coil.n.05', 'column.n.02', 'drain.n.02', 'hose.n.03', 'inner_tube.n.01', 'mouthpiece.n.05', 'pea_shooter.n.01', 'pipe.n.01', 'pipe.n.02', 'silencer.n.01', 'siphon.n.01', 'speaking_tube.n.01', 'stem.n.04', 'stent.n.01', 'straw.n.04', 'test_tube.n.01', 'torpedo_tube.n.01', 'venturi.n.02', 'well_point.n.01']","['https://upload.wikimedia.org/wikipedia/commons/thumb/6/61/Pea_shoots_and_salmon_with_onions%2C_garlic%2C_and_ginger_-_Massachusetts.jpg/600px-Pea_shoots_and_salmon_with_onions%2C_garlic%2C_and_ginger_-_Massachusetts.jpg?20230128185222', 'https://upload.wikimedia.org/wikipedia/commons/thumb/0/01/SouthCityDumpling_GarlicPeaShoots.jpg/800px-SouthCityDumpling_GarlicPeaShoots.jpg?20210129205021', 'https://upload.wikimedia.org/wikipedia/commons/thumb/e/e7/Saut%C3%A9ed_snow_pea_shoots%2C_Mayflower_Restaurant.jpg/800px-Saut%C3%A9ed_snow_pea_shoots%2C_Mayflower_Restaurant.jpg?20100111193606', 'https://upload.wikimedia.org/wikipedia/commons/thumb/9/98/Pea_shooter_2%2C_Beaubourg%2C_Paris_2010.jpg/800px-Pea_shooter_2%2C_Beaubourg%2C_Paris_2010.jpg?20131004170228', 'https://upload.wikimedia.org/wikipedia/commons/thumb/2/28/Pea_shooter_1%2C_Beaubourg%2C_Paris_2010.jpg/800px-Pea_shooter_1%2C_Beaubourg%2C_Paris_2010.jpg?20131004170601']","Pea shoots and salmon with onions, garlic, and ginger - Massachusetts.jpg",a straight narrow tube through which pellets (as dried peas) can be blown at a target,playgroundai_playground-v2.5-1024px-aesthetic,DeepFloyd_IF-I-XL-v1.0,
96443030,predict_hypernym,dressing.n.01,dressing,['sauce.n.01'],"['aioli.n.01', 'allemande.n.01', 'anchovy_sauce.n.01', 'apricot_sauce.n.01', 'barbecue_sauce.n.01', 'bearnaise.n.01', 'bercy.n.01', 'bordelaise.n.01', 'bourguignon.n.01', 'bread_sauce.n.01', 'brown_sauce.n.02', 'caper_sauce.n.01', 'chinese_brown_sauce.n.01', 'chocolate_sauce.n.01', 'cocktail_sauce.n.01', 'colbert.n.01', 'curry_sauce.n.01', 'demiglace.n.01', 'espagnole.n.01', 'gravy.n.01', 'hard_sauce.n.01', 'hollandaise.n.01', 'horseradish_sauce.n.01', 'hot_sauce.n.01', 'hungarian_sauce.n.01', ""hunter's_sauce.n.01"", 'lyonnaise_sauce.n.01', 'marchand_de_vin.n.01', 'mole.n.03', 'mushroom_sauce.n.01', 'mustard_sauce.n.01', 'nantua.n.01', 'newburg_sauce.n.01', 'peach_sauce.n.01', 'pepper_sauce.n.01', 'pesto.n.01', 'plum_sauce.n.01', 'poulette.n.01', 'ravigote.n.01', 'remoulade_sauce.n.01', 'smitane.n.01', 'snail_butter.n.01', 'soubise.n.01', 'spaghetti_sauce.n.01', 'tartare_sauce.n.01', 'veloute.n.01', 'white_sauce.n.01', 'wine_sauce.n.01', 'worcester_sauce.n.01']","['https://upload.wikimedia.org/wikipedia/commons/thumb/4/40/Adhesive_dressing-20100202.jpg/800px-Adhesive_dressing-20100202.jpg?20100416034017', 'https://upload.wikimedia.org/wikipedia/commons/thumb/6/66/Salad_with_cranberry_dressing.jpg/800px-Salad_with_cranberry_dressing.jpg?20140622154948', 'https://upload.wikimedia.org/wikipedia/commons/thumb/0/09/Ken%27s_Steakhouse_dressing.jpg/231px-Ken%27s_Steakhouse_dressing.jpg?20230731014250', 'https://upload.wikimedia.org/wikipedia/commons/thumb/2/26/PXL_20230523_164106755_Marshall_University_Drinko_Library_coffee_shop_food_yogurts%2C_chef_salad%2C_and_fruit_cups_and_salad_dressing.jpg/800px-PXL_20230523_164106755_Marshall_University_Drinko_Library_coffee_shop_food_yogurts%2C_chef_salad%2C_and_fruit_cups_and_salad_dressing.jpg?20230614130902', 'https://upload.wikimedia.org/wikipedia/commons/thumb/7/70/Salad_Dressing_%2823340150265%29.jpg/800px-Salad_Dressing_%2823340150265%29.jpg?20151224121424']",Adhesive dressing-20100202.jpg,savory dressings for salads; basically of two kinds: either the thin French or vinaigrette type or the creamy mayonnaise type,PixArt-alpha_PixArt-Sigma-XL-2-512-MS,Tencent-Hunyuan_HunyuanDiT-v1.2-Diffusers,
87439749,predict_hypernym_llama,change.v.01,damage,[],[],"['https://upload.wikimedia.org/wikipedia/commons/thumb/4/41/Freezing_rain_%28glaze%29_damage_at_Postojna_train_station.jpg/800px-Freezing_rain_%28glaze%29_damage_at_Postojna_train_station.jpg?20140203204449', 'https://upload.wikimedia.org/wikipedia/commons/thumb/9/98/Low-end_EF3_damage_to_a_home_in_Virginia_Beach%2C_Virginia.jpg/800px-Low-end_EF3_damage_to_a_home_in_Virginia_Beach%2C_Virginia.jpg?20230501193054', 'https://upload.wikimedia.org/wikipedia/commons/thumb/6/62/2020aug-derecho-damage-Cedar-Rapids-Iowa.jpg/450px-2020aug-derecho-damage-Cedar-Rapids-Iowa.jpg?20200815063817', 'https://upload.wikimedia.org/wikipedia/commons/thumb/0/0c/2020aug-derecho-damage-Tama-County-Iowa.jpg/800px-2020aug-derecho-damage-Tama-County-Iowa.jpg?20200815063819', 'https://upload.wikimedia.org/wikipedia/commons/thumb/f/f0/2020aug-derecho-damage-Greene-County-IA.jpg/450px-2020aug-derecho-damage-Greene-County-IA.jpg?20200815063814']",Freezing rain (glaze) damage at Postojna train station.jpg,cause to change; make different; cause a transformation,retrieval,Tencent-Hunyuan_HunyuanDiT-v1.2-Diffusers,
51637192,leafs_and_no_leafs_llama,telecommunication.n.01,circuitry,['medium.n.01'],"['album.n.01', 'film.n.02', 'paper.n.04', 'print_media.n.01', 'storage_medium.n.01', 'vehicle.n.02']","['https://upload.wikimedia.org/wikipedia/commons/a/a4/Circuit_Soldering.gif?20200413020720', 'https://upload.wikimedia.org/wikipedia/commons/thumb/8/87/Electronic_circuit_%28old_Czechoslovakian%29.jpg/800px-Electronic_circuit_%28old_Czechoslovakian%29.jpg?20140517122154', 'https://upload.wikimedia.org/wikipedia/commons/thumb/6/64/Led_lampeggiante_con_arduino.svg/647px-Led_lampeggiante_con_arduino.svg.png?20210929110309', 'https://upload.wikimedia.org/wikipedia/commons/thumb/a/a5/Circuit.JPG/800px-Circuit.JPG?20061001073727', 'https://upload.wikimedia.org/wikipedia/commons/thumb/4/46/Comunicazione_seriale_con_Arduino.png/800px-Comunicazione_seriale_con_Arduino.png?20220228083135']",Circuit Soldering.gif,(often plural) systems used in transmitting messages over a distance electronically,PixArt-alpha_PixArt-Sigma-XL-2-512-MS,playgroundai_playground-v2.5-1024px-aesthetic,
77227854,predict_hypernym_llama,bodily_process.n.01,walking,['organic_process.n.01'],"['adaptation.n.02', 'agglutination.n.01', 'aging.n.02', 'anovulation.n.01', 'antisepsis.n.02', 'assimilation.n.03', 'autoregulation.n.01', 'bacteriostasis.n.01', 'blooming.n.01', 'carbon_cycle.n.01', 'catabolism.n.01', 'cell_division.n.01', 'crossing_over.n.01', 'cytokinesis.n.01', 'defoliation.n.01', 'deossification.n.01', 'digestion.n.02', 'eburnation.n.01', 'ecchymosis.n.02', 'effacement.n.01', 'erythropoiesis.n.01', 'eutrophication.n.01', 'evolution.n.02', 'expression.n.07', 'extravasation.n.03', 'gastrulation.n.01', 'glycogenesis.n.01', 'growth.n.01', 'hematopoiesis.n.01', 'heredity.n.01', 'humification.n.01', 'hypostasis.n.01', 'implantation.n.01', 'inhibition.n.03', 'invagination.n.02', 'involution.n.01', 'karyokinesis.n.01', 'keratinization.n.01', 'krebs_cycle.n.01', 'lymphopoiesis.n.01', 'lysogenization.n.01', 'maturation.n.01', 'metabolism.n.02', 'metamorphosis.n.01', 'nitrogen_cycle.n.01', 'nitrogen_fixation.n.01', 'nondevelopment.n.01', 'nutrition.n.01', 'organification.n.01', 'ossification.n.01', 'ovulation.n.01', 'oxidative_phosphorylation.n.01', 'parturition.n.01', 'pathologic_process.n.01', 'perennation.n.01', 'preservation.n.03', 'protein_folding.n.01', 'quellung.n.01', 'quickening.n.01', 'regeneration.n.01', 'regulation.n.04', 'replication.n.02', 'reproduction.n.01', 'resorption.n.01', 'ripening.n.02', 'secretion.n.01', 'segregation.n.01', 'shedding.n.01', 'summation.n.02', 'symphysis.n.02', 'synapsis.n.01', 'synizesis.n.01', 'transcription.n.02', 'transduction.n.01', 'translation.n.05', 'translocation.n.01', 'translocation.n.02', 'transpiration.n.03', 'tumefaction.n.01', 'ulceration.n.02', 'vascularization.n.01', 'vesiculation.n.01']","['https://upload.wikimedia.org/wikipedia/commons/thumb/5/59/Larus_argentatus_walking_on_the_sidewalk_in_Dieppe_France.jpg/800px-Larus_argentatus_walking_on_the_sidewalk_in_Dieppe_France.jpg?20220114031644', 'https://upload.wikimedia.org/wikipedia/commons/thumb/6/66/Llegada_de_Scott_Morrison%2C_primer_ministro_de_Australia_%2845198522685%29.jpg/800px-Llegada_de_Scott_Morrison%2C_primer_ministro_de_Australia_%2845198522685%29.jpg?20181203204935', 'https://upload.wikimedia.org/wikipedia/commons/thumb/8/81/Walking_reflection.jpg/564px-Walking_reflection.jpg?20160118024108', 'https://upload.wikimedia.org/wikipedia/commons/4/47/Walking_gait_cycle.png?20140521202341', 'https://upload.wikimedia.org/wikipedia/commons/thumb/f/f1/Walking_way_too_long.jpg/460px-Walking_way_too_long.jpg?20240630094125']",Larus argentatus walking on the sidewalk in Dieppe France.jpg,an organic process that takes place in the body,PixArt-alpha_PixArt-Sigma-XL-2-512-MS,runwayml_stable-diffusion-v1-5,
1705841,leafs_and_no_leafs,counterpoint.v.02,counterpoint,['compose.v.02'],"['arrange.v.06', 'harmonize.v.02', 'instrument.v.02', 'melodize.v.01', 'score.v.04', 'set_to_music.v.01']","['https://upload.wikimedia.org/wikipedia/commons/a/a6/BachFugueBar.png?20210407212520', 'https://upload.wikimedia.org/wikipedia/commons/c/c0/Counterpoint_logo.png?20080206143041', 'https://upload.wikimedia.org/wikipedia/commons/thumb/1/16/Mouvements_harmoniques.svg/148px-Mouvements_harmoniques.svg.png?20211219142634', 'https://upload.wikimedia.org/wikipedia/commons/0/05/Counterpoint_basic_chords.png?20110812143621', 'https://upload.wikimedia.org/wikipedia/commons/thumb/3/3f/Text-book_of_simple_and_double_counterpoint_including_imitation_or_canon_%281904%29_%2814775522851%29.jpg/485px-Text-book_of_simple_and_double_counterpoint_including_imitation_or_canon_%281904%29_%2814775522851%29.jpg?20150925041428']",BachFugueBar.png,write in counterpoint,prompthero_openjourney,kandinsky-community_kandinsky-3,
63642508,predict_hypernym_llama,computer.n.01,computer,['machine.n.01'],"['assembly.n.01', 'bagger.n.02', 'calculator.n.02', 'calender.n.01', 'cash_machine.n.01', 'comber.n.03', 'concrete_mixer.n.01', 'corker.n.02', 'cotton_gin.n.01', 'decoder.n.02', 'farm_machine.n.01', 'franking_machine.n.01', 'hop-picker.n.01', 'machine_tool.n.01', 'machinery.n.01', 'milking_machine.n.01', 'motor.n.01', 'pavior.n.01', 'perpetual_motion_machine.n.01', 'pile_driver.n.01', 'power_shovel.n.01', 'power_tool.n.01', 'press.n.03', 'press.n.07', 'printer.n.03', 'record_player.n.01', 'riveting_machine.n.01', 'self-feeder.n.01', 'simulator.n.01', 'slicer.n.02', 'slot_machine.n.01', 'snow_thrower.n.01', 'sorter.n.02', 'stamp.n.07', 'staple_gun.n.01', 'stapler.n.01', 'textile_machine.n.01', 'time_machine.n.01', 'trimmer.n.02', 'workhorse.n.01', 'zamboni.n.01']","['https://upload.wikimedia.org/wikipedia/commons/thumb/1/13/Personal_computer%2C_exploded_4.svg/558px-Personal_computer%2C_exploded_4.svg.png?20060315021132', 'https://upload.wikimedia.org/wikipedia/commons/thumb/d/d3/Personal_computer%2C_exploded.svg/558px-Personal_computer%2C_exploded.svg.png?20060310201826', 'https://upload.wikimedia.org/wikipedia/commons/thumb/2/24/ATX_Computer_cases%2C_back_view.jpg/400px-ATX_Computer_cases%2C_back_view.jpg?20191230202055', 'https://upload.wikimedia.org/wikipedia/commons/thumb/b/b1/Apple_II_Plus%2C_Museum_of_the_Moving_Image.jpg/800px-Apple_II_Plus%2C_Museum_of_the_Moving_Image.jpg?20080105193938', 'https://upload.wikimedia.org/wikipedia/commons/thumb/e/e5/ENIAC-changing_a_tube.jpg/725px-ENIAC-changing_a_tube.jpg?20091223133533']","Personal computer, exploded 4.svg",a machine for performing calculations automatically,stabilityai_stable-diffusion-3-medium-diffusers,stabilityai_stable-diffusion-xl-base-1.0,
