,wordnet_id,subset,core_synset,core_lemma,hypernym_synsets,cohyponym_synsets,wikimedia_images,image_filename,definition,model_a,model_b,result
181,78477963,predict_hypernym,truck.n.01,truck,['motor_vehicle.n.01'],"['amphibian.n.01', 'bloodmobile.n.01', 'car.n.01', 'doodlebug.n.01', 'four-wheel_drive.n.01', 'go-kart.n.01', 'golfcart.n.01', 'hearse.n.01', 'motorcycle.n.01', 'snowplow.n.01']","['https://upload.wikimedia.org/wikipedia/commons/thumb/0/04/PK_Truck_on_N-5_near_Thatta_asv2020-02_img2.jpg/800px-PK_Truck_on_N-5_near_Thatta_asv2020-02_img2.jpg?20201006033942', 'https://upload.wikimedia.org/wikipedia/commons/thumb/f/f3/20141025_Shockwave_Truck_Alliance_Air_Show_2014-3.jpg/800px-20141025_Shockwave_Truck_Alliance_Air_Show_2014-3.jpg?20190406151436', 'https://upload.wikimedia.org/wikipedia/commons/thumb/b/b0/Recology_Lodal_Garbage_Truck_14425_in_San_Francisco.jpg/800px-Recology_Lodal_Garbage_Truck_14425_in_San_Francisco.jpg?20180116022349', 'https://upload.wikimedia.org/wikipedia/commons/thumb/1/11/Freightliner_M2_106_6x4_2014_%2814240376744%29.jpg/800px-Freightliner_M2_106_6x4_2014_%2814240376744%29.jpg?20140807080312', 'https://upload.wikimedia.org/wikipedia/commons/thumb/3/34/Renault_T-Truck_-_E_5958KC.jpg/780px-Renault_T-Truck_-_E_5958KC.jpg?20161019002100']",PK Truck on N-5 near Thatta asv2020-02 img2.jpg,an automotive vehicle suitable for hauling,DeepFloyd_IF-I-XL-v1.0,prompthero_openjourney,0
182,47819321,predict_hypernym,supporter.n.01,supporter,['advocate.n.01'],"['apologist.n.01', 'constitutionalist.n.01', 'darwinian.n.01', 'democrat.n.02', 'federalist.n.02', 'gnostic.n.01', 'humanist.n.02', 'ideologist.n.01', 'internationalist.n.01', 'irredentist.n.01', 'isolationist.n.01', 'jansenist.n.01', 'libertarian.n.01', 'maoist.n.01', 'marxist.n.01', 'nationalist.n.02', 'neoclassicist.n.01', 'neutralist.n.01', 'nullifier.n.01', 'partisan.n.01', 'partitionist.n.01', 'platonist.n.01', 'presenter.n.02', 'pro-lifer.n.01', 'protectionist.n.01', 'republican.n.02', 'ritualist.n.01', 'ruralist.n.01', 'secessionist.n.01', 'secularist.n.01', 'separatist.n.01', 'spokesperson.n.01', 'suffragist.n.01', 'supremacist.n.01', 'teleologist.n.01', 'thatcherite.n.01', 'unilateralist.n.01']","['https://upload.wikimedia.org/wikipedia/commons/thumb/7/75/San_marcos_bullfight_04.jpg/800px-San_marcos_bullfight_04.jpg?20100502162127', 'https://upload.wikimedia.org/wikipedia/commons/thumb/a/af/A_Trump_supporter_in_Kenosha_Wisconsin.jpg/458px-A_Trump_supporter_in_Kenosha_Wisconsin.jpg?20200901224955', 'https://upload.wikimedia.org/wikipedia/commons/thumb/5/5c/Heraldic_supporters_lions_rampant.svg/661px-Heraldic_supporters_lions_rampant.svg.png?20220801131316', 'https://upload.wikimedia.org/wikipedia/commons/thumb/1/1e/Proper_Crane_Supporter_%28Heraldry%29.svg/177px-Proper_Crane_Supporter_%28Heraldry%29.svg.png?20230104220527', 'https://upload.wikimedia.org/wikipedia/commons/thumb/6/66/A_Kyle_Rittenhouse_supporter_in_Kenosha_Wisconsin.jpg/739px-A_Kyle_Rittenhouse_supporter_in_Kenosha_Wisconsin.jpg?20200901225007']",San marcos bullfight 04.jpg,a person who backs a politician or a team etc.,stabilityai_stable-diffusion-3-medium-diffusers,PixArt-alpha_PixArt-Sigma-XL-2-512-MS,3
183,14885369,simple_triplet_2parent,triglyceride.n.01,triglyceride,"['glyceride.n.01', 'lipid.n.01']","['fat.n.01', 'oil.n.01', 'phospholipid.n.01', 'triglyceride.n.01', 'wax.n.01']","['https://upload.wikimedia.org/wikipedia/commons/thumb/3/3d/Triglyceride_halogen_addition.svg/422px-Triglyceride_halogen_addition.svg.png?20200914125546', 'https://upload.wikimedia.org/wikipedia/commons/thumb/4/47/Triglycerides_hydrolysis_reaction.svg/800px-Triglycerides_hydrolysis_reaction.svg.png?20200925112706', 'https://upload.wikimedia.org/wikipedia/commons/thumb/4/4a/Unsaturated_Triglyceride_Structural_Formula_V1.svg/739px-Unsaturated_Triglyceride_Structural_Formula_V1.svg.png?20190901101007', 'https://upload.wikimedia.org/wikipedia/commons/thumb/a/ac/Medium-chain_Triglyceride_Structural_Formulae_V.1.svg/533px-Medium-chain_Triglyceride_Structural_Formulae_V.1.svg.png?20190428095922', 'https://upload.wikimedia.org/wikipedia/commons/thumb/7/70/Unsaturated_Triglyceride_Structural_Formula_V1.png/800px-Unsaturated_Triglyceride_Structural_Formula_V1.png?20230908023708']",Triglyceride halogen addition.svg,glyceride occurring naturally in animal and vegetable tissues; it consists of three individual fatty acids bound together in a single large molecule; an important energy source forming much of the fat stored by the body,prompthero_openjourney,DeepFloyd_IF-I-XL-v1.0,1
184,65016379,predict_hypernym,magnetism.n.01,magnetism,['attraction.n.01'],"['affinity.n.01', 'chemical_bond.n.01', 'gravity.n.01', ""van_der_waal's_forces.n.01""]","['https://upload.wikimedia.org/wikipedia/commons/thumb/0/0c/VFPt_cylindrical_magnet_thumb.svg/220px-VFPt_cylindrical_magnet_thumb.svg.png?20230924082557', 'https://upload.wikimedia.org/wikipedia/commons/2/28/EB1911_-_Magnetism_-_Fig._24.jpg?20201225054055', 'https://upload.wikimedia.org/wikipedia/commons/8/85/EB1911_-_Magnetism_-_Fig._6.jpg?20201221030827', 'https://upload.wikimedia.org/wikipedia/commons/2/2f/EB1911_-_Magnetism_-_Fig._25.jpg?20201225054051', 'https://upload.wikimedia.org/wikipedia/commons/2/2f/EB1911_-_Magnetism_-_Fig._29.jpg?20201225054047']",VFPt cylindrical magnet thumb.svg,attraction for iron; associated with electric currents as well as magnets; characterized by fields of force,stabilityai_sdxl-turbo,prompthero_openjourney,1
185,16318304,predict_hypernym,income.n.01,income,['financial_gain.n.01'],"['capital_gain.n.01', 'unearned_increment.n.01', 'winnings.n.01']","['https://upload.wikimedia.org/wikipedia/commons/thumb/f/f3/Income-tax-491626_1920_%281%29.jpg/800px-Income-tax-491626_1920_%281%29.jpg?20230427143225', 'https://upload.wikimedia.org/wikipedia/commons/thumb/b/b9/Income_tax_plus_employee_and_employer_social_security_contributions%2C_2022.svg/462px-Income_tax_plus_employee_and_employer_social_security_contributions%2C_2022.svg.png?20240116204012', 'https://upload.wikimedia.org/wikipedia/commons/thumb/a/a0/Corporate_Income_Tax_as_a_Share_of_GDP%2C_1946_-_2009.png/800px-Corporate_Income_Tax_as_a_Share_of_GDP%2C_1946_-_2009.png?20141203093808', 'https://upload.wikimedia.org/wikipedia/commons/thumb/7/7b/Historical_income_tax_rates.webp/800px-Historical_income_tax_rates.webp.png?20220605064859', 'https://upload.wikimedia.org/wikipedia/commons/thumb/a/a1/Income_Taxes_By_Country_2005.svg/800px-Income_Taxes_By_Country_2005.svg.png?20081107202742']",Income-tax-491626 1920 (1).jpg,the financial gain (earned or unearned) accruing over a given period of time,DeepFloyd_IF-I-XL-v1.0,stabilityai_stable-diffusion-3-medium-diffusers,0
186,1317294,leafs_and_no_leafs,draft_animal.n.01,draft_animal,['work_animal.n.01'],['beast_of_burden.n.01'],"['https://upload.wikimedia.org/wikipedia/commons/thumb/a/a3/Telega_in_Sosonka_2017_G1.jpg/800px-Telega_in_Sosonka_2017_G1.jpg?20170612202754', 'https://upload.wikimedia.org/wikipedia/commons/thumb/7/78/Working_yaks_in_Everest_region.jpg/800px-Working_yaks_in_Everest_region.jpg?20160715062644', 'https://upload.wikimedia.org/wikipedia/commons/thumb/2/2f/Struggle_of_bullock_cart%2C_Sonargaon.jpg/800px-Struggle_of_bullock_cart%2C_Sonargaon.jpg?20161005140337', 'https://upload.wikimedia.org/wikipedia/commons/thumb/9/98/Working_yaks.jpg/800px-Working_yaks.jpg?20160715062645', 'https://upload.wikimedia.org/wikipedia/commons/thumb/5/5a/Teenage_Mahout.jpg/800px-Teenage_Mahout.jpg?20190921011553']",Telega in Sosonka 2017 G1.jpg,an animal used for pulling heavy loads,stabilityai_stable-diffusion-xl-base-1.0,stabilityai_sdxl-turbo,2
187,56790490,predict_hypernym,evil_spirit.n.01,evil_spirit,['spirit.n.04'],"['apparition.n.01', 'banshee.n.01', 'control.n.10', 'familiar.n.03', 'genie.n.01', 'kachina.n.02', 'numen.n.01', 'peri.n.02', 'presence.n.03', 'python.n.02', 'sylvan.n.01', 'thunderbird.n.01', 'zombi.n.01']","['https://upload.wikimedia.org/wikipedia/commons/thumb/b/b7/Schongauer_Anthony.jpg/452px-Schongauer_Anthony.jpg?20170313170559', 'https://upload.wikimedia.org/wikipedia/commons/thumb/a/a8/PazuzuDemonAssyria1stMil_2.jpg/380px-PazuzuDemonAssyria1stMil_2.jpg?20070609074855', 'https://upload.wikimedia.org/wikipedia/commons/thumb/f/ff/The_Demon_Alleborith.jpg/576px-The_Demon_Alleborith.jpg?20200419190302', 'https://upload.wikimedia.org/wikipedia/commons/thumb/e/ea/The_Demon_Gartiraf.jpg/450px-The_Demon_Gartiraf.jpg?20210517003713', 'https://upload.wikimedia.org/wikipedia/commons/thumb/5/58/Man_with_photoshopped_eyes_to_achieve_movie-like_demon_look.jpg/360px-Man_with_photoshopped_eyes_to_achieve_movie-like_demon_look.jpg?20231030201535']",Schongauer Anthony.jpg,a spirit tending to cause harm,runwayml_stable-diffusion-v1-5,playgroundai_playground-v2.5-1024px-aesthetic,1
188,33478721,predict_hypernym,molding.n.02,molding,['decoration.n.01'],"['adornment.n.01', 'arabesque.n.02', 'architectural_ornament.n.01', 'beading.n.01', 'bow.n.08', 'brass.n.05', 'centerpiece.n.02', 'christmas_tree.n.05', 'cockade.n.01', 'design.n.04', 'embellishment.n.02', 'finial.n.01', 'flower_arrangement.n.01', 'folderal.n.01', 'gargoyle.n.02', 'garnish.n.01', 'garnish.n.02', 'graffito.n.01', 'hanging.n.01', 'hood_ornament.n.01', 'incrustation.n.03', 'inlay.n.02', 'interior_decoration.n.01', 'knob.n.04', 'lunula.n.02', 'nailhead.n.01', 'necklet.n.01', 'overlay.n.02', 'rosemaling.n.01', 'set_decoration.n.01', 'sgraffito.n.01', 'spiral.n.04', 'sprig.n.02', 'stud.n.02', 'tail_fin.n.02', 'tinsel.n.01', 'tracery.n.01', 'wind_chime.n.01']","['https://upload.wikimedia.org/wikipedia/commons/thumb/5/58/Bronze_Age_spear_tip_mould_IMG_5123.jpg/800px-Bronze_Age_spear_tip_mould_IMG_5123.jpg?20100915084830', 'https://upload.wikimedia.org/wikipedia/commons/thumb/6/6f/Molding_next_to_a_door_in_the_Palace_of_Versailles.jpg/800px-Molding_next_to_a_door_in_the_Palace_of_Versailles.jpg?20221002103317', 'https://upload.wikimedia.org/wikipedia/commons/thumb/b/b8/20220916120442_IMG_9564.jpg/800px-20220916120442_IMG_9564.jpg?20220921121335', 'https://upload.wikimedia.org/wikipedia/commons/b/b3/Crown_molding_%285098483884%29.jpg?20180717164541', 'https://upload.wikimedia.org/wikipedia/commons/b/b8/Molding-cavetto.png?20110211090701']",Bronze Age spear tip mould IMG 5123.jpg,a decorative strip used for ornamentation or finishing,PixArt-alpha_PixArt-Sigma-XL-2-512-MS,playgroundai_playground-v2.5-1024px-aesthetic,2
189,13221529,predict_hypernym,club_moss.n.01,club_moss,['fern_ally.n.01'],"['horsetail.n.01', 'quillwort.n.01', 'whisk_fern.n.01']","['https://upload.wikimedia.org/wikipedia/commons/6/69/Lycopodium_plant.jpg?20050611080928', 'https://upload.wikimedia.org/wikipedia/commons/thumb/2/2e/Lycopodiopsida_sp._from_Carboniferous_-_1.jpg/800px-Lycopodiopsida_sp._from_Carboniferous_-_1.jpg?20190125120443', 'https://upload.wikimedia.org/wikipedia/commons/thumb/3/3e/Lycopodiopsida_sp._from_Carboniferous_-_2.jpg/800px-Lycopodiopsida_sp._from_Carboniferous_-_2.jpg?20190125120443', 'https://upload.wikimedia.org/wikipedia/commons/thumb/4/4c/Club_Moss_%285d1f1ad2-22a6-4b2b-a507-705eccf39adf%29.jpg/450px-Club_Moss_%285d1f1ad2-22a6-4b2b-a507-705eccf39adf%29.jpg?20201019003646', 'https://upload.wikimedia.org/wikipedia/commons/thumb/1/1d/Leishang_Khekwai_%28Club_moss%29%2C_a_holy_plant_which_is_believed_to_be_originated_from_the_divine_hairs_of_goddess_Konthoujam_Tampha_Lairembi_in_ancient_Meitei_mythology_and_religion_%28Sanamahism%29_of_Kangleipak_%28Manipur%29.jpg/800px-thumbnail.jpg?20230911124015']",Lycopodium plant.jpg,primitive evergreen moss-like plant with spores in club-shaped strobiles,stabilityai_stable-diffusion-xl-base-1.0,retrieval,0
190,86714939,predict_hypernym,plan_of_action.n.01,plan_of_action,['plan.n.01'],"['agenda.n.01', 'audit_program.n.01', 'blueprint.n.01', 'budget.n.02', 'employee_savings_plan.n.01', 'master_plan.n.01', 'outline.n.03', 'pension_plan.n.01', 'project.n.02', 'regimen.n.01', 'road_map.n.01', 'stock_purchase_plan.n.01']","['https://upload.wikimedia.org/wikipedia/commons/thumb/6/62/House_of_Commons_Voting_on_the_Family_Protection_Action_Plan.jpg/800px-House_of_Commons_Voting_on_the_Family_Protection_Action_Plan.jpg?20190404150809', 'https://upload.wikimedia.org/wikipedia/commons/thumb/b/b4/Seattle_Preschool_Program_Action_Plan_%2814007982309%29.jpg/800px-Seattle_Preschool_Program_Action_Plan_%2814007982309%29.jpg?20170518182534', 'https://upload.wikimedia.org/wikipedia/commons/thumb/3/37/Seattle_Preschool_Program_Action_Plan_%2814007990088%29.jpg/800px-Seattle_Preschool_Program_Action_Plan_%2814007990088%29.jpg?20170518182525', 'https://upload.wikimedia.org/wikipedia/commons/thumb/1/18/Seattle_Preschool_Program_Action_Plan_%2814192110952%29.jpg/800px-Seattle_Preschool_Program_Action_Plan_%2814192110952%29.jpg?20170518182454', 'https://upload.wikimedia.org/wikipedia/commons/thumb/5/55/Seattle_Preschool_Program_Action_Plan_%2814191358531%29.jpg/800px-Seattle_Preschool_Program_Action_Plan_%2814191358531%29.jpg?20170518182440']",House of Commons Voting on the Family Protection Action Plan.jpg,a plan for actively doing something,playgroundai_playground-v2.5-1024px-aesthetic,stabilityai_sdxl-turbo,1
191,1324943,predict_hypernym,plaything.n.01,plaything,['artifact.n.01'],"['americana.n.01', 'anachronism.n.02', 'antiquity.n.03', 'article.n.02', 'block.n.01', 'building_material.n.01', 'button.n.07', 'commodity.n.01', 'cone.n.01', 'covering.n.02', 'creation.n.02', 'decker.n.02', 'decoration.n.01', 'electroplate.n.01', 'excavation.n.03', 'extra.n.03', 'fabric.n.01', 'facility.n.01', 'facility.n.04', 'fixture.n.01', 'float.n.06', 'insert.n.02', 'instrumentality.n.03', 'layer.n.01', 'lemon.n.05', 'line.n.18', 'marker.n.01', 'mystification.n.02', 'opening.n.10', 'padding.n.01', 'paving.n.01', 'ready-made.n.01', 'restoration.n.05', 'sheet.n.06', 'sphere.n.02', 'square.n.07', 'squeaker.n.01', 'strip.n.02', 'structure.n.01', 'surface.n.01', 'thing.n.04', 'track.n.03', 'way.n.06', 'weight.n.04']","['https://upload.wikimedia.org/wikipedia/commons/thumb/0/05/Mexican_guitars_and_toys.jpg/753px-Mexican_guitars_and_toys.jpg?20170730063458', 'https://upload.wikimedia.org/wikipedia/commons/thumb/8/8e/Man%27s_Plaything_%281920%29_-_1.jpg/504px-Man%27s_Plaything_%281920%29_-_1.jpg?20160810135229', 'https://upload.wikimedia.org/wikipedia/commons/thumb/b/bc/Man%27s_Plaything_%281920%29_-_3.jpg/449px-Man%27s_Plaything_%281920%29_-_3.jpg?20161003223523', 'https://upload.wikimedia.org/wikipedia/commons/thumb/a/a4/Rich_Man%27s_Plaything_lobby_card.jpg/764px-Rich_Man%27s_Plaything_lobby_card.jpg?20170402202328', 'https://upload.wikimedia.org/wikipedia/commons/thumb/4/48/Man%27s_Plaything_%281920%29_-_2.jpg/445px-Man%27s_Plaything_%281920%29_-_2.jpg?20160929125941']",Mexican guitars and toys.jpg,an artifact designed to be played with,stabilityai_stable-diffusion-xl-base-1.0,PixArt-alpha_PixArt-Sigma-XL-2-512-MS,2
192,69852054,predict_hypernym,area.n.03,area,['body_part.n.01'],"['abdomen.n.01', 'adnexa.n.01', 'ambulacrum.n.01', 'ampulla.n.01', 'apparatus.n.02', 'back.n.01', 'buttock.n.01', 'buttocks.n.01', 'cannon.n.05', 'dilator.n.01', 'dock.n.06', 'dorsum.n.02', 'energid.n.01', 'external_body_part.n.01', 'feature.n.02', 'flank.n.04', 'fornix.n.01', 'gaskin.n.01', 'groove.n.03', 'haunch.n.01', 'hindquarters.n.02', 'hip.n.01', 'horseback.n.01', 'joint.n.01', 'lobe.n.01', 'loin.n.02', 'loins.n.02', 'mentum.n.03', 'organ.n.01', 'partition.n.03', 'process.n.05', 'rectum.n.01', 'rudiment.n.02', 'saddle.n.06', 'shank.n.02', 'shin.n.01', 'shoulder.n.01', 'small.n.01', 'structure.n.04', 'stump.n.02', 'system.n.06', 'thorax.n.01', 'thorax.n.02', 'thorax.n.03', 'tissue.n.01', 'toe.n.03', 'torso.n.01', 'underpart.n.01', 'venter.n.04', 'withers.n.01']","['https://upload.wikimedia.org/wikipedia/commons/thumb/8/81/Area_conversion_-_square_mm_in_a_square_cm.png/713px-Area_conversion_-_square_mm_in_a_square_cm.png?20110420163009', 'https://upload.wikimedia.org/wikipedia/commons/thumb/b/b9/Area.svg/600px-Area.svg.png?20210215135557', 'https://upload.wikimedia.org/wikipedia/commons/thumb/e/eb/Triangle_area.svg/380px-Triangle_area.svg.png?20100108142719', 'https://upload.wikimedia.org/wikipedia/commons/thumb/a/a7/Squaring_the_circle.svg/281px-Squaring_the_circle.svg.png?20140412140518', 'https://upload.wikimedia.org/wikipedia/commons/thumb/6/68/Rectangle_4x5.svg/300px-Rectangle_4x5.svg.png?20060715073131']",Area conversion - square mm in a square cm.png,a part of an animal that has a special function or is supplied by a given artery or nerve,stabilityai_sdxl-turbo,prompthero_openjourney,0
193,83035137,predict_hypernym,fig_tree.n.01,fig_tree,['tree.n.01'],"['aalii.n.01', 'acacia.n.01', 'african_walnut.n.01', 'albizzia.n.01', 'alder.n.02', 'angelim.n.01', 'angiospermous_tree.n.01', 'anise_tree.n.01', 'arbor.n.01', 'aroeira_blanca.n.01', 'ash.n.02', 'australian_nettle.n.01', 'balata.n.02', 'bayberry.n.01', 'bean_tree.n.01', 'beech.n.01', 'birch.n.02', 'bitterwood_tree.n.01', 'black_mangrove.n.01', 'blackwood.n.02', 'bloodwood_tree.n.01', 'bonduc.n.02', 'bonsai.n.01', 'bottle-tree.n.01', 'brazilian_ironwood.n.01', 'brazilian_pepper_tree.n.01', 'brazilwood.n.02', 'breakax.n.01', 'burma_padauk.n.01', 'button_tree.n.01', 'cabbage_tree.n.03', 'calaba.n.01', 'calabash.n.02', 'camwood.n.01', 'caracolito.n.01', 'carib_wood.n.01', 'cassia.n.01', 'casuarina.n.01', 'chaulmoogra.n.01', 'chestnut.n.02', 'chinaberry.n.02', 'chinese_parasol_tree.n.01', 'christmas_bush.n.01', 'cinchona.n.02', 'clusia.n.01', 'cockspur.n.02', 'cocobolo.n.01', 'coffee.n.02', 'conacaste.n.01', 'coral_tree.n.01', 'coralwood.n.01', 'cork_tree.n.01', 'dagame.n.01', 'devilwood.n.01', 'dhak.n.01', 'dhawa.n.01', 'dipterocarp.n.01', 'dita.n.01', 'divi-divi.n.02', 'ebony.n.03', 'elm.n.01', 'fever_tree.n.01', 'fringe_tree.n.01', 'giant_chinkapin.n.01', 'gliricidia.n.01', 'granadilla_tree.n.01', 'guama.n.01', 'guinea_pepper.n.02', 'gum_tree.n.01', 'gutta-percha_tree.n.01', 'gutta-percha_tree.n.02', 'gymnospermous_tree.n.01', 'hackberry.n.01', 'hazel.n.01', 'hop_hornbeam.n.01', 'hornbeam.n.01', 'hydnocarpus_laurifolia.n.01', 'ice-cream_bean.n.01', 'idesia.n.01', 'incense_tree.n.01', 'indian_beech.n.01', 'inga.n.01', 'ivory_tree.n.01', 'jamaica_dogwood.n.01', 'jamaican_cherry.n.01', 'japanese_pagoda_tree.n.01', 'kentucky_coffee_tree.n.01', 'ketembilla.n.01', 'keurboom.n.01', 'keurboom.n.02', 'kingwood.n.02', 'kino.n.02', 'kowhai.n.01', 'lacebark.n.01', 'lancewood.n.02', 'lanseh_tree.n.01', 'laurelwood.n.01', 'lead_tree.n.01', 'lemonwood.n.02', 'lepidobotrys.n.01', 'linden.n.02', 'locust_tree.n.01', 'mahogany.n.02', 'manila_tamarind.n.01', 'marblewood.n.02', 'maria.n.02', 'marmalade_tree.n.01', 'mayeng.n.01', 'mescal_bean.n.01', 'millettia.n.01', 'montezuma.n.01', 'msasa.n.01', 'nakedwood.n.01', 'necklace_tree.n.01', 'neem.n.01', 'nitta_tree.n.01', 'oak.n.02', 'oak_chestnut.n.01', 'obeche.n.02', 'opepe.n.01', 'padauk.n.01', 'palm.n.03', 'palo_verde.n.01', 'pandanus.n.02', 'pepper_tree.n.01', 'pepper_tree.n.02', 'peruvian_balsam.n.01', 'plane_tree.n.01', 'pollard.n.01', 'poon.n.02', 'prickly_ash.n.01', 'prickly_ash.n.02', 'princewood.n.01', 'puka.n.02', 'quandong.n.01', 'quandong.n.03', 'quira.n.02', 'red_sandalwood.n.02', 'red_silk-cotton_tree.n.01', 'ribbon_tree.n.01', 'rose_chestnut.n.01', 'rosewood.n.02', 'sandalwood_tree.n.01', 'sapling.n.01', 'satinwood.n.03', 'scarlet_wisteria_tree.n.01', 'scrub_beefwood.n.01', 'shade_tree.n.01', 'shaving-brush_tree.n.01', 'shingle_tree.n.01', 'silver_ash.n.01', 'silver_tree.n.01', 'silver_tree.n.02', 'sissoo.n.01', 'snag.n.02', 'soapberry.n.01', 'souari.n.01', 'southern_beech.n.01', 'spanish_tamarind.n.01', 'tanbark_oak.n.01', 'teak.n.02', 'timber_tree.n.01', 'tipu.n.01', 'tolu_tree.n.01', 'tree_of_knowledge.n.01', 'treelet.n.01', 'trifoliate_orange.n.01', 'tulipwood_tree.n.01', 'turreae.n.01', 'wheel_tree.n.01', 'white_mangrove.n.01', 'white_mangrove.n.02', 'wild_fig.n.02', 'wild_medlar.n.01', 'wild_tamarind.n.02', 'willow.n.01', ""winter's_bark.n.02"", 'yellowwood.n.02', 'zebrawood.n.02']","['https://upload.wikimedia.org/wikipedia/commons/thumb/3/3d/Sycomoros_old.jpg/482px-Sycomoros_old.jpg?20060531142343', 'https://upload.wikimedia.org/wikipedia/commons/8/84/Ficus_elastica_-_K%C3%B6hler%E2%80%93s_Medizinal-Pflanzen-206.jpg?20070209152951', 'https://upload.wikimedia.org/wikipedia/commons/thumb/c/cc/Red_figs_of_Ficus_benjamina.jpg/800px-Red_figs_of_Ficus_benjamina.jpg?20240727142908', 'https://upload.wikimedia.org/wikipedia/commons/thumb/3/37/Cagliari_Ficus_trees_4.jpg/800px-Cagliari_Ficus_trees_4.jpg?20180629193829', 'https://upload.wikimedia.org/wikipedia/commons/thumb/5/58/Ficus_or_Indian_Common_Fig_%28_Scientific_Name-_Ficus_sycomorus%29.jpg/450px-Ficus_or_Indian_Common_Fig_%28_Scientific_Name-_Ficus_sycomorus%29.jpg?20200304202840']",Sycomoros old.jpg,any moraceous tree of the tropical genus Ficus; produces a closed pear-shaped receptacle that becomes fleshy and edible when mature,stabilityai_stable-diffusion-3-medium-diffusers,retrieval,2
