,wordnet_id,Unnamed: 0,subset,core_synset,core_lemma,hypernym_synsets,cohyponym_synsets,wikimedia_images,image_filename,definition,model_a,model_b,result
485,82705943,3011,predict_hypernym_llama,location.n.01,region,['object.n.01'],"['catch.n.04', 'charm.n.03', 'commemorative.n.01', 'curio.n.01', 'discard.n.01', 'draw.n.04', 'film.n.04', 'finding.n.03', 'floater.n.07', 'fomite.n.01', 'geological_formation.n.01', 'growth.n.07', 'hail.n.02', 'head.n.17', 'hoodoo.n.04', 'ice.n.02', 'je_ne_sais_quoi.n.01', 'keepsake.n.01', 'land.n.02', 'land.n.04', 'makeweight.n.01', 'moon.n.02', 'neighbor.n.02', 'paring.n.02', 'part.n.02', 'property.n.05', 'remains.n.01', 'ribbon.n.01', 'shiner.n.02', 'snake.n.05', 'stuff.n.02', 'triviality.n.03', 'vagabond.n.01', 'wall.n.02', 'web.n.01', 'whole.n.02']","['https://upload.wikimedia.org/wikipedia/commons/thumb/7/7d/Mediterranian_Sea_Carthago_location.JPG/800px-Mediterranian_Sea_Carthago_location.JPG?20080514160656', 'https://upload.wikimedia.org/wikipedia/commons/a/aa/AnatolieLimits.jpg?20181123232738', 'https://upload.wikimedia.org/wikipedia/commons/thumb/3/32/Regions_of_Vancouver_Island%2C_BC.png/800px-Regions_of_Vancouver_Island%2C_BC.png?20181019150132', 'https://upload.wikimedia.org/wikipedia/commons/6/61/Location-Asia-UNsubregions.png?20231210164208', 'https://upload.wikimedia.org/wikipedia/commons/thumb/f/fb/Blank_map_of_Batken_Region_%28with_districts%29.svg/800px-Blank_map_of_Batken_Region_%28with_districts%29.svg.png?20240618170401']",Mediterranian Sea Carthago location.JPG,"A geographical area defined by specific boundaries, characteristics, or functions.",stabilityai_sdxl-turbo,runwayml_stable-diffusion-v1-5,0
486,10997768,3012,predict_hypernym_llama,dicot_family.n.01,dicot family,['family.n.06'],"['amphibian_family.n.01', 'arthropod_family.n.01', 'bacteria_family.n.01', 'bird_family.n.01', 'bittacidae.n.01', 'chordate_family.n.01', 'coelenterate_family.n.01', 'ctenophore_family.n.01', 'echinoderm_family.n.01', 'endamoebidae.n.01', 'fern_family.n.01', 'filoviridae.n.01', 'fish_family.n.01', 'form_family.n.01', 'fungus_family.n.01', 'mammal_family.n.01', 'mollusk_family.n.01', 'monocot_family.n.01', 'moss_family.n.01', 'panorpidae.n.01', 'plant_family.n.01', 'protoctist_family.n.01', 'reptile_family.n.01', 'worm_family.n.01']","['https://upload.wikimedia.org/wikipedia/commons/thumb/8/83/Fpls-02-00023-g003.png/747px-Fpls-02-00023-g003.png?20170606084056', 'https://upload.wikimedia.org/wikipedia/commons/thumb/9/98/Ninebark_-_by_Cliff_Hutson_%2823013578173%29.jpg/600px-Ninebark_-_by_Cliff_Hutson_%2823013578173%29.jpg?20210503120008', 'https://upload.wikimedia.org/wikipedia/commons/thumb/8/89/Thermopsis_montana.jpg/450px-Thermopsis_montana.jpg?20211216103335', 'https://upload.wikimedia.org/wikipedia/commons/thumb/a/a3/Mimulus_guttatus_-_Flickr_-_brewbooks_%281%29.jpg/793px-Mimulus_guttatus_-_Flickr_-_brewbooks_%281%29.jpg?20170130182650', 'https://upload.wikimedia.org/wikipedia/commons/thumb/4/4c/Mimulus_guttatus_-_Flickr_-_brewbooks.jpg/800px-Mimulus_guttatus_-_Flickr_-_brewbooks.jpg?20170130182631']",Fpls-02-00023-g003.png,"A group of flowering plants that have two embryonic seed leaves, or cotyledons, which typify a large group within the angiosperms.",Tencent-Hunyuan_HunyuanDiT-v1.2-Diffusers,retrieval,0
487,20371877,3013,leafs_and_no_leafs_llama,scat.v.01,bolt,['leave.v.01'],"['come_away.v.02', 'decamp.v.03', 'depart.v.03', 'depart.v.04', 'desert.v.03', 'go_out.v.02', 'go_out.v.03', 'hightail.v.01', 'pop_off.v.01', 'pull_out.v.01', 'ride_off.v.01', 'run_off.v.02', 'rush_off.v.01', 'scram.v.01', 'slip_away.v.01', 'tarry.v.02', 'vacate.v.02', 'walk_off.v.02', 'walk_out.v.02']","['https://upload.wikimedia.org/wikipedia/commons/thumb/7/7e/Usain_Bolt_Olympics_Celebration.jpg/473px-Usain_Bolt_Olympics_Celebration.jpg?20090818215951', 'https://upload.wikimedia.org/wikipedia/commons/thumb/f/f7/Bolt_%282008_film%29_logo.svg/300px-Bolt_%282008_film%29_logo.svg.png?20150516081353', 'https://upload.wikimedia.org/wikipedia/commons/thumb/d/de/Bolt_and_Miley_Cyrus.jpg/800px-Bolt_and_Miley_Cyrus.jpg?20091015232752', 'https://upload.wikimedia.org/wikipedia/commons/0/0b/Bolt_and_Miley_Cyrus_2.jpg?20100222045012', 'https://upload.wikimedia.org/wikipedia/commons/thumb/c/cd/M16_bolt_carrier_bolt_cam_pin_bolt.png/789px-M16_bolt_carrier_bolt_cam_pin_bolt.png?20060106144437']",Usain Bolt Olympics Celebration.jpg,"A fastening device typically made of metal, consisting of a head and a cylindrical body with screw threads that is used with a nut for connecting materials together.",stabilityai_stable-diffusion-3-medium-diffusers,kandinsky-community_kandinsky-3,2
488,95506925,3014,leafs_and_no_leafs_llama,walk.n.01,gait,['locomotion.n.02'],"['brachiation.n.01', 'crawl.n.03', 'dance_step.n.01', 'gait.n.02', 'jog.n.02', 'lap.n.05', 'run.n.07', 'step.n.03', 'stroke.n.11']","['https://upload.wikimedia.org/wikipedia/commons/thumb/c/cf/Gait_graphs.jpg/800px-Gait_graphs.jpg?20170730212118', 'https://upload.wikimedia.org/wikipedia/commons/thumb/a/ad/Gait_diagram.jpg/617px-Gait_diagram.jpg?20190607014541', 'https://upload.wikimedia.org/wikipedia/commons/thumb/2/22/Gait_laboratory.jpg/800px-Gait_laboratory.jpg?20091116193754', 'https://upload.wikimedia.org/wikipedia/commons/thumb/1/11/Gait_diagram_A.png/604px-Gait_diagram_A.png?20190909151607', 'https://upload.wikimedia.org/wikipedia/commons/thumb/d/db/Gait_diagram_K.png/585px-Gait_diagram_K.png?20190909151617']",Gait graphs.jpg,"Gait refers to the manner or style of walking, often distinguishing individuals by their particular way of moving on foot.",playgroundai_playground-v2.5-1024px-aesthetic,Tencent-Hunyuan_HunyuanDiT-v1.2-Diffusers,2
489,60065469,3015,predict_hypernym_llama,cooking_utensil.n.01,pot,['kitchen_utensil.n.01'],"['cheese_cutter.n.01', 'cookie_cutter.n.01', 'grater.n.01', 'kitchenware.n.01', 'masher.n.02', 'mincer.n.01', 'mixer.n.04', 'ricer.n.01', 'rolling_pin.n.01', 'seeder.n.03', 'squeezer.n.01', 'tea_ball.n.01']","['https://upload.wikimedia.org/wikipedia/commons/thumb/d/dd/Cannabis_sativa_plant_%284%29.JPG/800px-Cannabis_sativa_plant_%284%29.JPG?20100910114659', 'https://upload.wikimedia.org/wikipedia/commons/thumb/e/eb/Plastic_nursery_plant_pot_2022.jpg/337px-Plastic_nursery_plant_pot_2022.jpg?20220116002108', 'https://upload.wikimedia.org/wikipedia/commons/thumb/5/5a/Cannabis_sativa_%28wild%29.jpg/450px-Cannabis_sativa_%28wild%29.jpg?20240731044400', 'https://upload.wikimedia.org/wikipedia/commons/thumb/5/57/Flower_pot_2.jpg/600px-Flower_pot_2.jpg?20220608170118', 'https://upload.wikimedia.org/wikipedia/commons/thumb/a/a1/Cannabis_sativa_kz05.jpg/800px-Cannabis_sativa_kz05.jpg?20210129192805']",Cannabis sativa plant (4).JPG,"a container, typically made of metal, ceramic, or glass, used for cooking or storing food.",PixArt-alpha_PixArt-Sigma-XL-2-512-MS,stabilityai_stable-diffusion-3-medium-diffusers,1
490,51218463,3016,predict_hypernym_llama,statement.n.01,agreement,['message.n.02'],"['acknowledgment.n.03', 'approval.n.04', 'body.n.08', 'commitment.n.04', 'corker.n.01', 'digression.n.01', 'direction.n.06', 'disapproval.n.02', 'disrespect.n.01', 'drivel.n.01', 'guidance.n.01', 'information.n.01', 'interpolation.n.01', 'latent_content.n.01', 'meaning.n.01', 'memorial.n.02', 'narrative.n.01', 'nonsense.n.01', 'offer.n.02', 'opinion.n.02', 'promotion.n.01', 'proposal.n.01', 'refusal.n.02', 'reminder.n.01', 'request.n.01', 'respects.n.01', 'sensationalism.n.01', 'shocker.n.02', 'statement.n.04', 'subject.n.01', 'submission.n.01', 'wit.n.01']","['https://upload.wikimedia.org/wikipedia/commons/thumb/6/6a/Contract_for_the_participation_in_a_television_programme%2C_1975.jpg/377px-Contract_for_the_participation_in_a_television_programme%2C_1975.jpg?20150603175018', 'https://upload.wikimedia.org/wikipedia/commons/thumb/5/5e/Contract_Flat_Icon.svg/512px-Contract_Flat_Icon.svg.png?20220924140543', 'https://upload.wikimedia.org/wikipedia/commons/thumb/7/7e/File-Articles_of_agreement_between_Thomas_F._Mulledy%2C_of_Georgetown%2C_District_of_Columbia%2C_of_one_part%2C_and_Jesse_Beatty_and_Henry_Johnson%2C_of_the_State_of_Louisiana%2C_of_the_other_part._19th_June_1838_p7.jpg/368px-thumbnail.jpg?20190624030555', 'https://upload.wikimedia.org/wikipedia/commons/thumb/c/c0/File-Articles_of_agreement_between_Thomas_F._Mulledy%2C_of_Georgetown%2C_District_of_Columbia%2C_of_one_part%2C_and_Jesse_Beatty_and_Henry_Johnson%2C_of_the_State_of_Louisiana%2C_of_the_other_part._19th_June_1838_p1.jpg/369px-thumbnail.jpg?20190624030546', 'https://upload.wikimedia.org/wikipedia/commons/thumb/c/c7/Contract_for_motorbike_rental_in_Rhodes_island%2C_Greece.jpg/490px-Contract_for_motorbike_rental_in_Rhodes_island%2C_Greece.jpg?20221028134350']","Contract for the participation in a television programme, 1975.jpg","A mutual understanding or arrangement, often formal, between parties regarding their rights and responsibilities.",kandinsky-community_kandinsky-3,stabilityai_sdxl-turbo,2
491,72553814,3017,leafs_and_no_leafs_llama,pot.n.01,casserole,"['cooking_utensil.n.01', 'vessel.n.03']","['baster.n.03', 'chafing_dish.n.01', 'cooker.n.01', 'cookie_sheet.n.01', 'enamelware.n.01', 'grid.n.05', 'griddle.n.01', 'pan.n.01', 'poacher.n.02', 'skimmer.n.02', 'steamer.n.02', 'turner.n.08', 'autoclave.n.01', 'barrel.n.02', 'basin.n.01', 'bath.n.01', 'bathtub.n.01', 'bedpan.n.01', 'boiler.n.01', 'bone-ash_cup.n.01', 'bottle.n.01', 'bottle.n.03', 'bowl.n.01', 'bucket.n.01', 'censer.n.01', 'churn.n.01', 'crucible.n.01', 'drinking_vessel.n.01', 'drum.n.04', 'eyecup.n.01', 'flagon.n.01', 'jar.n.01', 'ladle.n.01', 'monstrance.n.02', 'mortar.n.03', 'muller.n.09', 'pitcher.n.02', 'poacher.n.02', 'pot.n.01', 'retort.n.02', 'steeper.n.01', 'tank.n.02', 'tin.n.02', 'tub.n.02', 'urceole.n.01', 'water_jacket.n.01', 'well.n.02']","['https://upload.wikimedia.org/wikipedia/commons/thumb/a/a3/Casserole_of_large_size_and_also_of_small_size.jpg/450px-Casserole_of_large_size_and_also_of_small_size.jpg?20231203164808', 'https://upload.wikimedia.org/wikipedia/commons/thumb/4/44/Veggie_casserole.jpg/800px-Veggie_casserole.jpg?20130228111134', 'https://upload.wikimedia.org/wikipedia/commons/thumb/1/13/Casserole_photographed_in_December_2023.jpg/450px-Casserole_photographed_in_December_2023.jpg?20231203154452', 'https://upload.wikimedia.org/wikipedia/commons/thumb/0/04/Other_general_items_-_Casserole_--_Smart-Servier.png/656px-Other_general_items_-_Casserole_--_Smart-Servier.png?20230131123444', 'https://upload.wikimedia.org/wikipedia/commons/thumb/f/f4/Casserole_%284440733891%29.jpg/400px-Casserole_%284440733891%29.jpg?20200507014205']",Casserole of large size and also of small size.jpg,"a baked dish composed primarily of a mix of ingredients such as meat, vegetables, and a starchy binder, often topped with cheese or breadcrumbs.",retrieval,kandinsky-community_kandinsky-3,2
492,4106111,3018,predict_hypernym_llama,person.n.01,iranian,"['causal_agent.n.01', 'organism.n.01']","['agent.n.01', 'agent.n.03', 'catalyst.n.02', 'cause_of_death.n.01', 'danger.n.03', 'destiny.n.02', 'deus_ex_machina.n.01', 'engine.n.02', 'first_cause.n.01', 'nature.n.02', 'operator.n.02', 'power.n.05', 'supernatural.n.01', 'theurgy.n.01', 'vital_principle.n.01', 'aerobe.n.01', 'amphidiploid.n.01', 'anaerobe.n.01', 'animal.n.01', 'animalcule.n.01', 'atavist.n.01', 'benthos.n.02', 'carrier.n.11', 'clone.n.02', 'commensal.n.01', 'conspecific.n.01', 'denizen.n.02', 'diploid.n.01', 'dwarf.n.03', 'eukaryote.n.01', 'fungus.n.01', 'haploid.n.01', 'heteroploid.n.01', 'heterotroph.n.01', 'host.n.03', 'hybrid.n.03', 'individual.n.02', 'katharobe.n.01', 'mascot.n.01', 'microorganism.n.01', 'mutant.n.01', 'myrmecophile.n.01', 'native.n.03', 'nekton.n.01', 'nonvascular_organism.n.01', 'parasite.n.01', 'parent.n.02', 'person.n.01', 'plankton.n.01', 'plant.n.02', 'polymorph.n.01', 'polyploid.n.01', 'postdiluvian.n.01', 'prokaryote.n.01', 'recombinant.n.01', 'relative.n.02', 'relict.n.01', 'saprobe.n.01', 'saprophyte.n.01', 'sitter.n.02', 'stander.n.01', 'utterer.n.01', 'zooid.n.01']","['https://upload.wikimedia.org/wikipedia/commons/thumb/4/40/Iranian_Tiles_1.JPG/412px-Iranian_Tiles_1.JPG?20140422075910', 'https://upload.wikimedia.org/wikipedia/commons/thumb/c/c7/Iranian_Astrolabe_14.jpg/472px-Iranian_Astrolabe_14.jpg?20130807072247', 'https://upload.wikimedia.org/wikipedia/commons/thumb/c/cb/Iran-geographic_map.svg/695px-Iran-geographic_map.svg.png?20230920214540', 'https://upload.wikimedia.org/wikipedia/commons/thumb/1/11/Taleqan%2C_iran.jpg/800px-Taleqan%2C_iran.jpg?20191115204712', 'https://upload.wikimedia.org/wikipedia/commons/thumb/5/5b/Beautiful_Iranian_girl.jpg/600px-Beautiful_Iranian_girl.jpg?20240212215028']",Iranian Tiles 1.JPG,a person from Iran or of Iranian descent.,stabilityai_sdxl-turbo,prompthero_openjourney,0
493,21377549,3019,predict_hypernym_llama,information.n.01,broadcast,['message.n.02'],"['acknowledgment.n.03', 'approval.n.04', 'body.n.08', 'commitment.n.04', 'corker.n.01', 'digression.n.01', 'direction.n.06', 'disapproval.n.02', 'disrespect.n.01', 'drivel.n.01', 'guidance.n.01', 'interpolation.n.01', 'latent_content.n.01', 'meaning.n.01', 'memorial.n.02', 'narrative.n.01', 'nonsense.n.01', 'offer.n.02', 'opinion.n.02', 'promotion.n.01', 'proposal.n.01', 'refusal.n.02', 'reminder.n.01', 'request.n.01', 'respects.n.01', 'sensationalism.n.01', 'shocker.n.02', 'statement.n.01', 'statement.n.04', 'subject.n.01', 'submission.n.01', 'wit.n.01']","['https://upload.wikimedia.org/wikipedia/commons/thumb/f/f4/Broadcasting1.JPG/800px-Broadcasting1.JPG?20160323013113', 'https://upload.wikimedia.org/wikipedia/commons/thumb/a/aa/Heinrich-Hertz-Turm.jpg/450px-Heinrich-Hertz-Turm.jpg?20050210161243', 'https://upload.wikimedia.org/wikipedia/commons/7/70/%ED%95%9C%EA%B5%AD%EC%84%A0%EA%B1%B0%EB%B0%A9%EC%86%A1ci.jpg?20200910042613', 'https://upload.wikimedia.org/wikipedia/commons/thumb/3/3f/Analog-TV-Systems.jpg/800px-Analog-TV-Systems.jpg?20230321011320', 'https://upload.wikimedia.org/wikipedia/commons/thumb/b/bb/Mannschaftsgebaeude_und_Mast_17_auf_dem_Funkerberg.jpg/371px-Mannschaftsgebaeude_und_Mast_17_auf_dem_Funkerberg.jpg?20210927154107']",Broadcasting1.JPG,"the transmission of information, such as audio or video content, to a dispersed audience via electronic media, typically to a wide area.",prompthero_openjourney,Tencent-Hunyuan_HunyuanDiT-v1.2-Diffusers,1
494,75712061,3020,simple_triplet_2parent_llama,bin.n.01,grain bin,['container.n.01'],"['bag.n.01', 'bag.n.04', 'basket.n.01', 'bowl.n.08', 'box.n.01', 'bread-bin.n.01', 'bunker.n.02', 'can.n.01', 'canister.n.02', 'capsule.n.01', 'cargo_container.n.01', 'case.n.05', 'case.n.20', 'cassette.n.01', 'cup.n.01', 'cylinder.n.04', 'dice_cup.n.01', 'dish.n.01', 'dispenser.n.01', 'drawer.n.01', 'dumpster.n.01', 'empty.n.01', 'envelope.n.01', 'glass.n.02', 'grab_bag.n.02', 'magnetic_bottle.n.01', 'mailer.n.04', 'manger.n.01', 'measure.n.09', 'mold.n.02', 'package.n.02', 'pan.n.03', 'pod.n.04', 'pot.n.04', 'powder_horn.n.01', 'receptacle.n.01', 'reliquary.n.01', 'saltcellar.n.01', 'savings_bank.n.02', 'scuttle.n.01', 'shaker.n.03', 'spoon.n.01', 'storage_ring.n.01', 'thimble.n.02', 'time_capsule.n.01', 'vessel.n.03', 'wastepaper_basket.n.01', 'watering_can.n.01', 'wheeled_vehicle.n.01', 'workbasket.n.01']","['https://upload.wikimedia.org/wikipedia/commons/4/4a/County_Star_Grain_Bins_Crestline_OH_2007.jpg?20121203191506', 'https://upload.wikimedia.org/wikipedia/commons/thumb/9/93/Grain_Bin_0607.jpg/800px-Grain_Bin_0607.jpg?20190405164745', 'https://upload.wikimedia.org/wikipedia/commons/thumb/5/55/Grain_bins_Minnesota.jpg/800px-Grain_bins_Minnesota.jpg?20231019044608', 'https://upload.wikimedia.org/wikipedia/commons/thumb/e/ef/Grain_bin_in_Rushford%2C_Minnesota.jpg/800px-Grain_bin_in_Rushford%2C_Minnesota.jpg?20231205061353', 'https://upload.wikimedia.org/wikipedia/commons/thumb/6/65/Grain_bins_in_Cashton%2C_Wisconsin.jpg/800px-Grain_bins_in_Cashton%2C_Wisconsin.jpg?20230512053531']",County Star Grain Bins Crestline OH 2007.jpg,"A storage container, typically cylindrical and often made of metal or concrete, used for holding bulk quantities of grain.",DeepFloyd_IF-I-XL-v1.0,runwayml_stable-diffusion-v1-5,0
495,32379732,3021,simple_triplet_2parent_llama,programmer.n.01,computer hacker,"['computer_user.n.01', 'engineer.n.01']","['computer_expert.n.01', 'computer_scientist.n.01', 'cybernaut.n.01', 'power_user.n.01', 'system_administrator.n.01', 'aeronautical_engineer.n.01', 'aerospace_engineer.n.01', 'army_engineer.n.01', 'automotive_engineer.n.01', 'civil_engineer.n.01', 'electrical_engineer.n.01', 'marine_engineer.n.01', 'mechanical_engineer.n.01', 'metallurgist.n.01', 'mining_engineer.n.01', 'programmer.n.01', 'rocket_engineer.n.01', 'surveyor.n.01']","['https://upload.wikimedia.org/wikipedia/commons/thumb/6/66/Hacker-Pschorr_Oktoberfest_Girl_Remix.jpg/614px-Hacker-Pschorr_Oktoberfest_Girl_Remix.jpg?20150103172640', 'https://upload.wikimedia.org/wikipedia/commons/thumb/0/02/American_hacker_Space_Rogue_%28Cris_Thomas%29.jpg/400px-American_hacker_Space_Rogue_%28Cris_Thomas%29.jpg?20221108162550', 'https://upload.wikimedia.org/wikipedia/commons/thumb/d/d1/Hackers_working_on_Linux_laptop_with_computer_disks_and_repair_kits_-_Milano_2022.jpg/800px-Hackers_working_on_Linux_laptop_with_computer_disks_and_repair_kits_-_Milano_2022.jpg?20221024151537', 'https://upload.wikimedia.org/wikipedia/commons/5/56/31337_h4x0r.jpg?20171027193113', 'https://upload.wikimedia.org/wikipedia/commons/thumb/4/43/Hacker_behind_PC.svg/512px-Hacker_behind_PC.svg.png?20200323021655']",Hacker-Pschorr Oktoberfest Girl Remix.jpg,an individual who uses their technical expertise to gain unauthorized access to computer systems for malicious or personal gain.,stabilityai_stable-diffusion-3-medium-diffusers,playgroundai_playground-v2.5-1024px-aesthetic,2
496,56982260,3022,predict_hypernym_llama,body_part.n.01,palm,['part.n.03'],"['acicula.n.01', 'base.n.04', 'corner.n.09', 'corpus.n.03', 'craton.n.01', 'cutting.n.04', 'fragment.n.01', 'hunk.n.02', 'nub.n.02', 'segment.n.02', 'slice.n.05', 'strip.n.01', 'world.n.06']","['https://upload.wikimedia.org/wikipedia/commons/thumb/0/0c/Preveli_Palm_Beach_Panorama_02.JPG/800px-Preveli_Palm_Beach_Panorama_02.JPG?20141209200757', 'https://upload.wikimedia.org/wikipedia/commons/thumb/c/c7/Palm_Beach_County_Park_Lantana_Airport_photo_D_Ramey_Logan.jpg/800px-Palm_Beach_County_Park_Lantana_Airport_photo_D_Ramey_Logan.jpg?20220412054724', 'https://upload.wikimedia.org/wikipedia/commons/thumb/d/d5/Koh_Mak_%28island%29%2C_Thailand%2C_Palm_trees_on_the_beach.jpg/800px-Koh_Mak_%28island%29%2C_Thailand%2C_Palm_trees_on_the_beach.jpg?20211010191007', 'https://upload.wikimedia.org/wikipedia/commons/thumb/c/cb/Palm_Springs_International_Airport_photo_Don_Ramey_Logan.jpg/800px-Palm_Springs_International_Airport_photo_Don_Ramey_Logan.jpg?20150529023006', 'https://upload.wikimedia.org/wikipedia/commons/thumb/d/dc/Preveli_Palm_Beach_01.JPG/800px-Preveli_Palm_Beach_01.JPG?20140820061747']",Preveli Palm Beach Panorama 02.JPG,The flat part of the hand that extends from the wrist to the bases of the fingers.,playgroundai_playground-v2.5-1024px-aesthetic,PixArt-alpha_PixArt-Sigma-XL-2-512-MS,0
497,7584526,3023,predict_hypernym_llama,lawman.n.01,policeman,['defender.n.01'],"['admonisher.n.01', 'bodyguard.n.01', 'champion.n.02', 'chaperon.n.01', 'custodian.n.01', 'fireman.n.04', 'foster-parent.n.01', 'guard.n.01', 'keeper.n.01', 'patron_saint.n.01', 'peacekeeper.n.02', 'tribune.n.01', 'watchdog.n.01']","['https://upload.wikimedia.org/wikipedia/commons/thumb/c/ce/HH_Polizeihauptmeister_MZ.jpg/400px-HH_Polizeihauptmeister_MZ.jpg?20070515131534', 'https://upload.wikimedia.org/wikipedia/commons/thumb/7/76/Chicago_police_officer_on_segway.jpg/398px-Chicago_police_officer_on_segway.jpg?20050829015018', 'https://upload.wikimedia.org/wikipedia/commons/thumb/e/ee/Very_friendly_MPS_officers_in_London.jpg/426px-Very_friendly_MPS_officers_in_London.jpg?20090324234544', 'https://upload.wikimedia.org/wikipedia/commons/e/ee/Queensland_Police_Officer_George_Doyle.jpg?20220223235924', 'https://upload.wikimedia.org/wikipedia/commons/thumb/5/5d/Faschina-cardboard_police_officer-COVID-19_mask-01ASD.jpg/800px-Faschina-cardboard_police_officer-COVID-19_mask-01ASD.jpg?20200518192544']",HH Polizeihauptmeister MZ.jpg,"An officer of the law responsible for maintaining public order and safety, enforcing statutes, preventing crime, and arresting offenders.",PixArt-alpha_PixArt-Sigma-XL-2-512-MS,retrieval,2
498,17416999,3024,simple_triplet_2parent_llama,heresy.n.02,christian heresy,['content.n.05'],"['acculturation.n.02', 'belief.n.01', 'education.n.02', 'experience.n.02', 'food.n.03', 'goal.n.01', 'idea.n.01', 'ignorance.n.01', 'issue.n.01', 'kernel.n.03', 'knowledge_domain.n.01', 'lore.n.01', 'metaknowledge.n.01', 'noumenon.n.01', 'object.n.04', 'representation.n.01', 'topic.n.02', 'tradition.n.01', 'unbelief.n.01', 'universe.n.03', 'wisdom.n.01']","['https://upload.wikimedia.org/wikipedia/commons/thumb/3/34/Major_and_Moderate_denominational_groups_and_heresies_within_Christianity.svg/741px-Major_and_Moderate_denominational_groups_and_heresies_within_Christianity.svg.png?20231025014405', 'https://upload.wikimedia.org/wikipedia/commons/thumb/1/11/An_historical_account_of_the_rise_and_growth_of_heresie_in_the_Christian_church%2C_to_the_sixteenth_century_and_farther_Fleuron_T105031-4.png/799px-An_historical_account_of_the_rise_and_growth_of_heresie_in_the_Christian_church%2C_to_the_sixteenth_century_and_farther_Fleuron_T105031-4.png?20170531171025', 'https://upload.wikimedia.org/wikipedia/commons/thumb/5/57/Modalism_Theology_Diagram.jpg/800px-Modalism_Theology_Diagram.jpg?20211007065208', 'https://upload.wikimedia.org/wikipedia/commons/thumb/d/da/An_historical_account_of_the_rise_and_growth_of_heresie_in_the_Christian_church%2C_to_the_sixteenth_century_and_farther_Fleuron_T105031-2.png/799px-An_historical_account_of_the_rise_and_growth_of_heresie_in_the_Christian_church%2C_to_the_sixteenth_century_and_farther_Fleuron_T105031-2.png?20170531170944', 'https://upload.wikimedia.org/wikipedia/commons/thumb/b/b8/An_historical_account_of_the_rise_and_growth_of_heresie_in_the_Christian_church%2C_to_the_sixteenth_century_and_farther_Fleuron_T105031-5.png/800px-An_historical_account_of_the_rise_and_growth_of_heresie_in_the_Christian_church%2C_to_the_sixteenth_century_and_farther_Fleuron_T105031-5.png?20170531171045']",Major and Moderate denominational groups and heresies within Christianity.svg,"a belief or opinion that deviates from the established doctrines of Christianity, often resulting in expulsion or persecution from the church.",runwayml_stable-diffusion-v1-5,stabilityai_stable-diffusion-3-medium-diffusers,1
