wordnet_id,Unnamed: 0,subset,core_synset,core_lemma,hypernym_synsets,cohyponym_synsets,wikimedia_images,image_filename,definition,model_a,model_b,assessor_iraff
89227603,2756,predict_hypernym_llama,sauce.n.01,mayonnaise,['condiment.n.01'],"['catsup.n.01', 'chili_sauce.n.01', 'chutney.n.01', 'cranberry_sauce.n.01', 'dip.n.04', 'duck_sauce.n.01', 'horseradish.n.03', 'marinade.n.01', 'mint_sauce.n.01', 'mustard.n.02', 'relish.n.02', 'salsa.n.01', 'soy_sauce.n.01', 'spread.n.05', 'steak_sauce.n.01', 'taco_sauce.n.01', 'vinegar.n.01', 'wasabi.n.02']","['https://upload.wikimedia.org/wikipedia/commons/thumb/6/60/Mayonnaise_%281%29.jpg/800px-Mayonnaise_%281%29.jpg?20140913183810', 'https://upload.wikimedia.org/wikipedia/commons/thumb/d/d5/JFDA_mayonnaise.jpg/451px-JFDA_mayonnaise.jpg?20230409132052', 'https://upload.wikimedia.org/wikipedia/commons/thumb/8/87/Zaanse_mayonaise.jpg/800px-Zaanse_mayonaise.jpg?20060907203433', 'https://upload.wikimedia.org/wikipedia/commons/thumb/c/c3/Les_ingr%C3%A9dients_d%27une_mayonnaise.jpg/752px-Les_ingr%C3%A9dients_d%27une_mayonnaise.jpg?20070927181712', 'https://upload.wikimedia.org/wikipedia/commons/a/a3/Food_-_Mayonnaise_--_Smart-Servier.png?20230131124745']",Mayonnaise (1).jpg,"A thick, creamy dressing or condiment made from oil, egg yolks, lemon juice or vinegar, and seasonings.",PixArt-alpha_PixArt-Sigma-XL-2-512-MS,black-forest-labs_FLUX.1-dev,3
36678439,2766,predict_hypernym_llama,agent.n.03,gonadotropin,"['causal_agent.n.01', 'substance.n.07']","['agent.n.01', 'catalyst.n.02', 'cause_of_death.n.01', 'danger.n.03', 'destiny.n.02', 'deus_ex_machina.n.01', 'engine.n.02', 'first_cause.n.01', 'nature.n.02', 'operator.n.02', 'person.n.01', 'power.n.05', 'supernatural.n.01', 'theurgy.n.01', 'vital_principle.n.01', 'adulterant.n.01', 'agent.n.03', 'allergen.n.01', 'antigen.n.01', 'assay.n.02', 'carcinogen.n.01', 'chemical_irritant.n.01', 'denaturant.n.01', 'digestive.n.01', 'ferment.n.02', 'fomentation.n.01', 'food.n.01', 'fuel.n.01', 'humectant.n.01', 'hydrocolloid.n.01', 'inhibitor.n.01', 'inoculant.n.01', 'jelly.n.03', 'leaven.n.01', 'ligand.n.01', 'lubricant.n.01', 'lysin.n.01', 'metabolite.n.01', 'nutrient.n.02', ""philosopher's_stone.n.01"", 'poison.n.01', 'propellant.n.01', 'pyrogen.n.01', 'pyrogen.n.02', 'refrigerant.n.01', 'vehicle.n.03']","['https://upload.wikimedia.org/wikipedia/commons/thumb/c/ce/Estrogen_provocation_test_and_gonadotropin_surge_with_a_single_injection_of_estradiol_benzoate_in_premenopausal_women.png/800px-Estrogen_provocation_test_and_gonadotropin_surge_with_a_single_injection_of_estradiol_benzoate_in_premenopausal_women.png?20220403014947', 'https://upload.wikimedia.org/wikipedia/commons/thumb/9/99/Gonadotropin_releasing_hormone3d.png/607px-Gonadotropin_releasing_hormone3d.png?20061226205406', 'https://upload.wikimedia.org/wikipedia/commons/thumb/3/34/HCG_hormone_11.tif/lossy-page1-800px-HCG_hormone_11.tif.jpg?20230517075243', 'https://upload.wikimedia.org/wikipedia/commons/thumb/f/ff/1HCN_DL20221125_hCGalpha_beta.png/755px-1HCN_DL20221125_hCGalpha_beta.png?20221125135258', 'https://upload.wikimedia.org/wikipedia/commons/8/86/HCG_structure.png?20070924220331']",Estrogen provocation test and gonadotropin surge with a single injection of estradiol benzoate in premenopausal women.png,"A hormone that stimulates the activity of the gonads, particularly by promoting the production of sex steroids and gametes.",black-forest-labs_FLUX.1-dev,stabilityai_sdxl-turbo,3
42700105,2770,leafs_and_no_leafs_llama,measure.v.04,estimate,['evaluate.v.02'],"['accept.v.01', 'approve.v.02', 'assign.v.08', 'calculate.v.02', 'choose.v.03', 'declare.v.04', 'disapprove.v.01', 'disapprove.v.02', 'expect.v.01', 'fail.v.06', 'impute.v.01', 'pass.v.16', 'prejudge.v.01', 'rate.v.01', 'reappraise.v.01', 'reject.v.01', 'review.v.02', 'stand.v.06', 'test.v.01', 'think.v.01']","['https://upload.wikimedia.org/wikipedia/commons/thumb/a/a8/Test_%28student_assessment%29.jpeg/800px-Test_%28student_assessment%29.jpeg?20210904062042', 'https://upload.wikimedia.org/wikipedia/commons/thumb/1/1f/Candy_corn_contest_jar.jpg/400px-Candy_corn_contest_jar.jpg?20100513123356', 'https://upload.wikimedia.org/wikipedia/commons/thumb/6/69/%D0%9F%D1%80%D0%BE%D0%B3%D0%BD%D0%BE%D0%B7_%D1%81%D0%BE%D1%81%D1%82%D0%BE%D1%8F%D0%BD%D0%B8%D1%8F_%D0%BB%D0%B8%D0%BD%D0%B5%D0%B9%D0%BD%D0%BE%D0%B9_%D1%81%D0%B8%D1%81%D1%82%D0%B5%D0%BC%D1%8B_%D1%81_%D0%BC%D0%B0%D1%80%D0%BA%D0%BE%D0%B2%D1%81%D0%BA%D0%BE%D0%B9_%D1%81%D1%82%D1%80%D1%83%D0%BA%D1%82%D1%83%D1%80%D0%BE%D0%B9.jpg/800px-%D0%9F%D1%80%D0%BE%D0%B3%D0%BD%D0%BE%D0%B7_%D1%81%D0%BE%D1%81%D1%82%D0%BE%D1%8F%D0%BD%D0%B8%D1%8F_%D0%BB%D0%B8%D0%BD%D0%B5%D0%B9%D0%BD%D0%BE%D0%B9_%D1%81%D0%B8%D1%81%D1%82%D0%B5%D0%BC%D1%8B_%D1%81_%D0%BC%D0%B0%D1%80%D0%BA%D0%BE%D0%B2%D1%81%D0%BA%D0%BE%D0%B9_%D1%81%D1%82%D1%80%D1%83%D0%BA%D1%82%D1%83%D1%80%D0%BE%D0%B9.jpg?20200417172628', 'https://upload.wikimedia.org/wikipedia/commons/thumb/1/19/ESTIMATE_Logo_Horizontal.png/800px-ESTIMATE_Logo_Horizontal.png?20201213063319', 'https://upload.wikimedia.org/wikipedia/commons/thumb/1/1f/Study_approach_used_to_estimate_the_environmental_impact_score_for_each_food_product.jpg/557px-Study_approach_used_to_estimate_the_environmental_impact_score_for_each_food_product.jpg?20240602213757']",Test (student assessment).jpeg,"An approximate calculation or judgment of the value, number, quantity, or extent of something.",black-forest-labs_FLUX.1-dev,stabilityai_stable-diffusion-xl-base-1.0,0
31132598,2781,predict_hypernym_llama,alarm.n.02,musical horn,['device.n.01'],"['acoustic_device.n.01', 'adapter.n.02', 'afterburner.n.01', 'agglomerator.n.01', 'airfoil.n.01', 'appliance.n.01', 'applicator.n.01', 'aspergill.n.01', 'autopilot.n.02', 'bait.n.02', 'billiard_marker.n.01', 'bird_feeder.n.01', 'blower.n.01', 'bootjack.n.01', 'breathalyzer.n.01', 'breathing_device.n.01', 'bubbler.n.02', 'buffer.n.06', 'catapult.n.02', 'charger.n.02', 'clip-on.n.01', 'comb.n.01', 'comforter.n.04', 'conductor.n.04', 'contraceptive.n.01', 'converter.n.01', 'corer.n.01', 'corrective.n.01', 'crusher.n.01', 'cryptograph.n.03', 'cutoff.n.03', 'dampener.n.01', 'damper.n.02', 'deflector.n.01', 'dental_appliance.n.01', 'depressor.n.03', 'detector.n.01', 'diestock.n.01', 'drive.n.10', 'drop_forge.n.01', 'elastic_device.n.01', 'electrical_device.n.01', 'electronic_device.n.01', 'energizer.n.02', 'exercise_device.n.01', 'explosive_device.n.01', 'fan.n.01', 'filter.n.01', 'fire_extinguisher.n.01', 'flare.n.09', 'fumigator.n.02', 'gas_fixture.n.01', 'groover.n.01', 'guard.n.03', 'heat_exchanger.n.01', 'heater.n.01', 'holding_device.n.01', 'horn.n.08', 'hydrofoil.n.01', 'imprint.n.05', 'indicator.n.03', 'instrument.n.01', 'interlock.n.01', 'interrupter.n.01', 'jig.n.03', 'key.n.01', 'keyboard.n.01', 'kinetoscope.n.01', 'knocker.n.05', 'lift.n.06', 'lifting_device.n.01', 'lighter.n.02', 'machine.n.01', 'magnet.n.01', 'mechanism.n.05', 'memory_device.n.01', 'musical_instrument.n.01', 'nest_egg.n.02', 'noisemaker.n.01', 'optical_device.n.01', 'override.n.01', 'paper_feed.n.01', 'peeler.n.03', 'pick.n.05', 'power_takeoff.n.01', 'prod.n.02', 'prompter.n.02', 'pull.n.04', 'reflector.n.01', 'release.n.08', 'remote_control.n.01', 'reset.n.01', 'restraint.n.06', 'router.n.02', 'runner.n.09', 'scratcher.n.03', 'shoehorn.n.01', 'shoetree.n.01', 'shooting_stick.n.01', 'shredder.n.01', 'signaling_device.n.01', 'snowshoe.n.01', 'sounder.n.01', 'source_of_illumination.n.01', 'stabilizer.n.03', 'stemmer.n.05', 'straightener.n.01', 'strengthener.n.01', 'stylus.n.01', 'suction_cup.n.01', 'support.n.10', 'sweatbox.n.02', 'synchroflash.n.01', 'take-up.n.01', 'teaser.n.07', 'throwing_stick.n.01', 'tilter.n.02', 'tongs.n.01', 'toy.n.03', 'trap.n.01', 'trigger.n.02', 'valve.n.02', 'vaporizer.n.01', 'ventilator.n.01', 'washboard.n.01', 'water_cooler.n.01']","['https://upload.wikimedia.org/wikipedia/commons/thumb/6/63/French_horn_front.png/800px-French_horn_front.png?20210909051758', 'https://upload.wikimedia.org/wikipedia/commons/thumb/2/27/French_horn_back.png/800px-French_horn_back.png?20170709195506', 'https://upload.wikimedia.org/wikipedia/commons/thumb/f/fd/Yamaha_Horn_YHR-314II.tif/lossy-page1-731px-Yamaha_Horn_YHR-314II.tif.jpg?20170220195839', 'https://upload.wikimedia.org/wikipedia/commons/thumb/2/2c/Boer_goat444.jpg/800px-Boer_goat444.jpg?20070712114310', 'https://upload.wikimedia.org/wikipedia/commons/thumb/0/02/STCB_D007_War_horn_and_other_musical_instruments.jpg/800px-STCB_D007_War_horn_and_other_musical_instruments.jpg?20210303032659']",French horn front.png,"A brass wind instrument with a flared bell and a bright, penetrating tone, often used in bands and orchestras.",black-forest-labs_FLUX.1-dev,PixArt-alpha_PixArt-Sigma-XL-2-512-MS,0
62841330,2782,predict_hypernym_llama,discipline.n.01,engineering,['knowledge_domain.n.01'],"['region.n.05', 'scientific_knowledge.n.01']","['https://upload.wikimedia.org/wikipedia/commons/thumb/3/3d/PIA19664-MarsInSightLander-Assembly-20150430.jpg/800px-PIA19664-MarsInSightLander-Assembly-20150430.jpg?20150527205733', 'https://upload.wikimedia.org/wikipedia/commons/thumb/8/85/Systems_engineering_application_projects_collage.jpg/600px-Systems_engineering_application_projects_collage.jpg?20070608212929', 'https://upload.wikimedia.org/wikipedia/commons/8/8a/Multimedia_Engineering.jpg?20210815181149', 'https://upload.wikimedia.org/wikipedia/commons/1/1a/B.Tech._Mechanical_Engineering.jpg?20230724071741', 'https://upload.wikimedia.org/wikipedia/commons/thumb/2/21/Best_Engineering_College_in_Dehradun.jpg/800px-Best_Engineering_College_in_Dehradun.jpg?20200303075732']",PIA19664-MarsInSightLander-Assembly-20150430.jpg,"A field of study and work that involves the application of scientific and mathematical principles to design, construct, and maintain structures, machines, and systems.",black-forest-labs_FLUX.1-dev,DeepFloyd_IF-I-XL-v1.0,2
23860855,2792,predict_hypernym_llama,hand_tool.n.01,shovel,['tool.n.01'],"['abrader.n.01', 'bender.n.01', 'clincher.n.03', 'comb.n.03', 'cutting_implement.n.01', 'drill.n.01', 'eolith.n.01', 'fork.n.04', 'gang.n.04', 'garden_tool.n.01', 'grapnel.n.01', 'hack.n.04', 'hoe.n.01', 'jack.n.10', 'jaws_of_life.n.01', 'neolith.n.01', 'paleolith.n.01', 'pestle.n.02', 'plow.n.01', 'power_tool.n.01', 'punch.n.03', 'rake.n.03', 'ram.n.04', 'rounder.n.02', 'saw_set.n.01', 'shaping_tool.n.01', 'strickle.n.03', 'stylus.n.02', 'tamp.n.01', 'tap.n.05', 'upset.n.04']","['https://upload.wikimedia.org/wikipedia/commons/thumb/7/7f/Skovl.jpg/600px-Skovl.jpg?20160628185213', 'https://upload.wikimedia.org/wikipedia/commons/thumb/9/99/Shovel_%28PSF%29.png/178px-Shovel_%28PSF%29.png?20200312115327', 'https://upload.wikimedia.org/wikipedia/commons/thumb/3/3d/Beach_Shovel.jpg/800px-Beach_Shovel.jpg?20230609050921', 'https://upload.wikimedia.org/wikipedia/commons/thumb/c/c7/The_Pima_Indians_-_pg_97b.png/136px-The_Pima_Indians_-_pg_97b.png?20240413164250', 'https://upload.wikimedia.org/wikipedia/commons/thumb/6/6f/Schimpanse%2C_Pan_troglodytes_3.JPG/800px-Schimpanse%2C_Pan_troglodytes_3.JPG?20110327202440']",Skovl.jpg,"A tool consisting of a broad blade or scoop attached to a long handle, used for moving material such as dirt or snow from one location to another.",retrieval,black-forest-labs_FLUX.1-dev,2
28969978,2800,predict_hypernym_llama,message.n.02,statement,['communication.n.02'],"['auditory_communication.n.01', 'contagion.n.03', 'didacticism.n.01', 'display.n.05', 'document.n.03', 'expressive_style.n.01', 'indication.n.01', 'language.n.01', 'message.n.01', 'paralanguage.n.01', 'psychic_communication.n.01', 'publication.n.03', 'sign.n.02', 'signal.n.01', 'visual_communication.n.01', 'voice.n.02', 'voice.n.06', 'written_communication.n.01']","['https://upload.wikimedia.org/wikipedia/commons/thumb/9/9f/Wikidata_statement_en.svg/751px-Wikidata_statement_en.svg.png?20160131201405', 'https://upload.wikimedia.org/wikipedia/commons/thumb/1/16/VHHH_baggage_claim_area.jpg/799px-VHHH_baggage_claim_area.jpg?20080308013438', 'https://upload.wikimedia.org/wikipedia/commons/3/3f/Mission_statement%2C_US_Immigration_and_Customs_Enforcement.gif?20070503185748', 'https://upload.wikimedia.org/wikipedia/commons/thumb/5/5c/Gasshukoku_suishi_teitoku_k%C5%8Dj%C5%8Dgaki_%28Oral_statement_by_the_American_Navy_admiral%29.png/800px-Gasshukoku_suishi_teitoku_k%C5%8Dj%C5%8Dgaki_%28Oral_statement_by_the_American_Navy_admiral%29.png?20090322103000', 'https://upload.wikimedia.org/wikipedia/commons/thumb/2/20/Karbala-tv.jpg/800px-Karbala-tv.jpg?20210624115154']",Wikidata statement en.svg,"A declaration or communication that conveys information, opinions, or facts, often in written or spoken form.",stabilityai_stable-diffusion-3-medium-diffusers,black-forest-labs_FLUX.1-dev,3
57716963,2809,predict_hypernym_llama,location.n.01,laboratory,['object.n.01'],"['catch.n.04', 'charm.n.03', 'commemorative.n.01', 'curio.n.01', 'discard.n.01', 'draw.n.04', 'film.n.04', 'finding.n.03', 'floater.n.07', 'fomite.n.01', 'geological_formation.n.01', 'growth.n.07', 'hail.n.02', 'head.n.17', 'hoodoo.n.04', 'ice.n.02', 'je_ne_sais_quoi.n.01', 'keepsake.n.01', 'land.n.02', 'land.n.04', 'makeweight.n.01', 'moon.n.02', 'neighbor.n.02', 'paring.n.02', 'part.n.02', 'property.n.05', 'remains.n.01', 'ribbon.n.01', 'shiner.n.02', 'snake.n.05', 'stuff.n.02', 'triviality.n.03', 'vagabond.n.01', 'wall.n.02', 'web.n.01', 'whole.n.02']","['https://upload.wikimedia.org/wikipedia/commons/thumb/1/14/Barbara_McClintock_%281902-1992%29_shown_in_her_laboratory_in_1947.jpg/733px-Barbara_McClintock_%281902-1992%29_shown_in_her_laboratory_in_1947.jpg?20160705225858', 'https://upload.wikimedia.org/wikipedia/commons/thumb/c/c8/M_Faraday_Lab_H_Moore.jpg/800px-M_Faraday_Lab_H_Moore.jpg?20051216151509', 'https://upload.wikimedia.org/wikipedia/commons/thumb/5/5f/Lab_bench.jpg/800px-Lab_bench.jpg?20040914082430', 'https://upload.wikimedia.org/wikipedia/commons/thumb/c/c8/Enter_to_Laboratory_X.jpg/800px-Enter_to_Laboratory_X.jpg?20210127101247', 'https://upload.wikimedia.org/wikipedia/commons/thumb/6/6c/Laboratory_of_Dust_Plasma_Diagnostics.jpg/800px-Laboratory_of_Dust_Plasma_Diagnostics.jpg?20190529084707']",Barbara McClintock (1902-1992) shown in her laboratory in 1947.jpg,"A facility designed for scientific experiments, research, and testing, often equipped with specialized instruments and equipment.",black-forest-labs_FLUX.1-dev,Tencent-Hunyuan_HunyuanDiT-v1.2-Diffusers,2
53850406,2817,predict_hypernym_llama,emotion.n.01,embarrassment,['feeling.n.01'],"['affect.n.01', 'affection.n.01', 'agitation.n.03', 'ambivalence.n.01', 'apathy.n.01', 'astonishment.n.01', 'calmness.n.03', 'complex.n.03', 'desire.n.01', 'despair.n.02', 'devastation.n.02', 'dislike.n.02', 'enthusiasm.n.01', 'expectation.n.03', 'faintness.n.01', 'fearlessness.n.01', 'glow.n.04', 'gratitude.n.01', 'gravity.n.03', 'happiness.n.02', 'hope.n.02', 'humility.n.02', 'ingratitude.n.01', 'levity.n.01', 'liking.n.01', 'pain.n.02', 'pang.n.01', 'passion.n.01', 'pleasure.n.01', 'pride.n.01', 'sadness.n.01', 'sensitivity.n.03', 'sentiment.n.01', 'sex.n.03', 'shame.n.01', 'soul.n.03', 'sympathy.n.02', 'temper.n.02', 'thing.n.11', 'unconcern.n.02']","['https://upload.wikimedia.org/wikipedia/commons/thumb/b/bc/Embarrassed_woman.jpg/800px-Embarrassed_woman.jpg?20140105034636', 'https://upload.wikimedia.org/wikipedia/commons/3/3b/Awkward_moments_during_kissing.jpg?20240118142451', 'https://upload.wikimedia.org/wikipedia/commons/thumb/3/3d/Embarrassment.jpg/397px-Embarrassment.jpg?20080628155812', 'https://upload.wikimedia.org/wikipedia/commons/thumb/c/c2/The_Embarrassment_of_Riches.jpg/433px-The_Embarrassment_of_Riches.jpg?20130913161908', 'https://upload.wikimedia.org/wikipedia/commons/thumb/3/38/Gnome-face-embarrassed.svg/48px-Gnome-face-embarrassed.svg.png?20080112102537']",Embarrassed woman.jpg,"a feeling of self-consciousness, shame, or awkwardness typically experienced when one's actions, appearance, or circumstances are seen as regrettable or inadequate by oneself or others.",black-forest-labs_FLUX.1-dev,PixArt-alpha_PixArt-Sigma-XL-2-512-MS,2
10012874,2818,predict_hypernym_llama,transform.v.02,shape,['change.v.01'],"['accelerate.v.02', 'acerbate.v.02', 'acetylate.v.02', 'achromatize.v.01', 'activate.v.02', 'activate.v.03', 'activate.v.04', 'activate.v.05', 'adjust.v.01', 'affect.v.01', 'affect.v.02', 'age.v.03', 'alchemize.v.01', 'alcoholize.v.03', 'alkalinize.v.02', 'allegorize.v.02', 'alter.v.03', 'americanize.v.01', 'angulate.v.01', 'animize.v.01', 'antiquate.v.01', 'antique.v.02', 'archaize.v.01', 'arterialize.v.01', 'ash.v.01', 'assimilate.v.03', 'automatize.v.01', 'automatize.v.02', 'awaken.v.01', 'barb.v.01', 'barbarize.v.02', 'bestialize.v.01', 'better.v.02', 'blind.v.02', 'blister.v.03', 'blunt.v.04', 'blur.v.02', 'blur.v.05', 'boil.v.03', 'break.v.39', 'break_down.v.01', 'brighten.v.01', 'bring.v.02', 'bring.v.05', 'brutalize.v.02', 'bubble.v.04', 'calcify.v.04', 'camp.v.03', 'capture.v.04', 'cause_to_sleep.v.01', 'centralize.v.01', 'change_intensity.v.01', 'change_taste.v.01', 'charge.v.08', 'charge.v.23', 'chasten.v.02', 'check.v.07', 'circularize.v.05', 'civilize.v.02', 'clarify.v.02', 'classicize.v.01', 'clean.v.01', 'clear.v.20', 'clot.v.02', 'cloud.v.06', 'coarsen.v.01', 'coarsen.v.02', 'cohere.v.02', 'color.v.01', 'commercialize.v.02', 'communize.v.01', 'commute.v.04', 'complicate.v.01', 'complicate.v.02', 'condense.v.07', 'confuse.v.05', 'constitutionalize.v.03', 'contaminate.v.02', 'conventionalize.v.01', 'convert.v.01', 'convert.v.02', 'convert.v.05', 'cook.v.05', 'cool.v.01', 'corrupt.v.01', 'counterchange.v.01', 'crack.v.11', 'cry.v.07', 'customize.v.02', 'damage.v.01', 'darken.v.03', 'de-emphasize.v.01', 'deaden.v.03', 'deaden.v.06', 'deaminate.v.01', 'decarboxylate.v.02', 'decelerate.v.02', 'decentralize.v.01', 'decimalize.v.01', 'decorate.v.01', 'decrease.v.02', 'decrepitate.v.02', 'deflate.v.04', 'deform.v.01', 'dehydrogenate.v.01', 'demagnetize.v.02', 'demist.v.01', 'democratize.v.02', 'demonize.v.01', 'demulsify.v.01', 'demythologize.v.01', 'denationalize.v.01', 'denaturalize.v.01', 'denaturalize.v.02', 'denature.v.01', 'denature.v.02', 'denature.v.03', 'deodorize.v.01', 'depersonalize.v.01', 'depolarize.v.01', 'desensitize.v.01', 'desensitize.v.02', 'destabilize.v.02', 'detransitivize.v.01', 'devalue.v.02', 'develop.v.12', 'develop.v.15', 'devilize.v.01', 'digitize.v.01', 'dinge.v.02', 'dirty.v.01', 'disable.v.01', 'discolor.v.02', 'disharmonize.v.01', 'disintegrate.v.02', 'disorder.v.02', 'disqualify.v.01', 'dissimilate.v.02', 'dissolve.v.07', 'dissolve.v.11', 'diversify.v.01', 'dizzy.v.01', 'domesticate.v.02', 'dope.v.02', 'draw.v.16', 'dry.v.01', 'dull.v.01', 'dull.v.05', 'dynamize.v.01', 'dynamize.v.02', 'ease_up.v.03', 'edit.v.01', 'edit.v.03', 'embrittle.v.01', 'empty.v.01', 'emulsify.v.01', 'enable.v.01', 'end.v.02', 'equal.v.03', 'eroticize.v.01', 'estrange.v.02', 'etherealize.v.01', 'etiolate.v.02', 'etiolate.v.03', 'europeanize.v.01', 'europeanize.v.02', 'evaporate.v.02', 'even.v.02', 'excite.v.07', 'excite.v.08', 'extend.v.09', 'exteriorize.v.02', 'fatten.v.01', 'feminize.v.02', 'fertilize.v.02', 'fill.v.01', 'fix.v.12', 'flatten.v.03', 'flocculate.v.02', 'freeze.v.04', 'frenchify.v.01', 'full.v.02', 'gelatinize.v.03', 'glamorize.v.02', 'glorify.v.02', 'habituate.v.02', 'harmonize.v.06', 'harshen.v.01', 'heat.v.01', 'hue.v.01', 'humanize.v.01', 'humble.v.01', 'hydrogenate.v.01', 'immaterialize.v.01', 'immortalize.v.02', 'inactivate.v.02', 'incandesce.v.01', 'increase.v.02', 'indispose.v.03', 'industrialize.v.01', 'inflate.v.03', 'inform.v.02', 'inseminate.v.02', 'insulate.v.01', 'intensify.v.04', 'internationalize.v.02', 'introvert.v.02', 'invalidate.v.04', 'invert.v.01', 'iodinate.v.01', 'ionate.v.01', 'islamize.v.01', 'isomerize.v.01', 'laicize.v.01', 'legitimate.v.03', 'lend.v.01', 'liberalize.v.01', 'lifehack.v.01', 'lift.v.10', 'liquefy.v.02', 'loosen.v.01', 'loosen.v.06', 'louden.v.02', 'lower.v.04', 'lubricate.v.03', 'magnetize.v.01', 'make.v.02', 'make.v.18', 'make.v.45', 'mark.v.05', 'masculinize.v.01', 'masculinize.v.02', 'mechanize.v.02', 'mechanize.v.03', 'militarize.v.01', 'militarize.v.02', 'mince.v.01', 'mix.v.05', 'morph.v.01', 'muddy.v.03', 'mythologize.v.02', 'nationalize.v.01', 'nationalize.v.02', 'naturalize.v.01', 'naturalize.v.04', 'nazify.v.01', 'neutralize.v.01', 'neutralize.v.06', 'nick.v.03', 'normalize.v.02', 'obfuscate.v.01', 'obscure.v.03', 'obscure.v.05', 'occidentalize.v.01', 'officialize.v.01', 'opacify.v.01', 'opalize.v.01', 'opsonize.v.01', 'orientalize.v.01', 'ossify.v.03', 'outmode.v.01', 'oxidize.v.02', 'oxygenize.v.01', 'paganize.v.01', 'pall.v.05', 'parallel.v.02', 'patent.v.03', 'personalize.v.01', 'piggyback.v.05', 'plasticize.v.02', 'poison.v.03', 'polarize.v.01', 'politicize.v.01', 'port.v.08', 'professionalize.v.02', 'proof.v.04', 'prostrate.v.02', 'purify.v.02', 'put.v.02', 'radicalize.v.01', 'rarefy.v.01', 'rarefy.v.02', 'rationalize.v.05', 'recombine.v.02', 'recommend.v.03', 'reconstruct.v.03', 'refine.v.06', 'reflate.v.02', 'reform.v.02', 'refresh.v.04', 'relax.v.06', 'remodel.v.01', 'restore.v.05', 'revolutionize.v.01', 'right.v.01', 'right.v.02', 'ripen.v.01', 'romanticize.v.02', 'round_off.v.03', 'rusticate.v.05', 'sanitize.v.02', 'saponify.v.02', 'saturate.v.01', 'sauce.v.03', 'schematize.v.02', 'scramble.v.05', 'sensitize.v.01', 'sensitize.v.03', 'sensitize.v.04', 'sentimentalize.v.02', 'set.v.05', 'sexualize.v.01', 'shade.v.04', 'shake.v.08', 'shallow.v.01', 'shape.v.03', 'sharpen.v.01', 'sharpen.v.06', 'shift.v.05', 'shorten.v.03', 'simplify.v.01', 'slenderize.v.01', 'smut.v.01', 'sober.v.01', 'socialize.v.04', 'soften.v.06', 'solemnize.v.03', 'solvate.v.01', 'spice.v.01', 'spike.v.05', 'sputter.v.02', 'stabilize.v.01', 'stain.v.02', 'steepen.v.02', 'stiffen.v.02', 'still.v.04', 'straighten.v.02', 'strengthen.v.01', 'string.v.07', 'substitute.v.01', 'suburbanize.v.02', 'supercharge.v.02', 'supple.v.01', 'suspend.v.02', 'suspend.v.05', 'sweeten.v.02', 'switch.v.04', 'symmetrize.v.01', 'synchronize.v.03', 'tame.v.01', 'tender.v.04', 'tense.v.02', 'territorialize.v.02', 'thicken.v.01', 'think.v.13', 'tighten.v.01', 'tone_down.v.02', 'touch.v.11', 'transaminate.v.01', 'transfigure.v.01', 'transform.v.01', 'transform.v.05', 'transform.v.06', 'transform.v.07', 'transitivize.v.01', 'translate.v.02', 'transmute.v.03', 'transpose.v.07', 'turn.v.16', 'turn_back.v.05', 'uglify.v.01', 'unclutter.v.01', 'uniformize.v.01', 'unite.v.05', 'unite.v.06', 'unsanctify.v.01', 'unscramble.v.01', 'unsex.v.02', 'untie.v.02', 'untune.v.02', 'urbanize.v.01', 'urbanize.v.02', 'validate.v.04', 'variegate.v.01', 'vascularize.v.02', 'ventilate.v.05', 'verbify.v.01', 'vesiculate.v.02', 'visualize.v.04', 'vitalize.v.01', 'vitrify.v.01', 'vivify.v.02', 'volatilize.v.01', 'vulgarise.v.02', 'warm.v.02', 'weaken.v.01', 'weaponize.v.01', 'wet.v.01', 'widen.v.03', 'worsen.v.02']","['https://upload.wikimedia.org/wikipedia/commons/thumb/2/25/Aurora_Australis_Over_the_Tasman_Sea_from_SouthWest_National_Park.jpg/800px-Aurora_Australis_Over_the_Tasman_Sea_from_SouthWest_National_Park.jpg?20170520041226', 'https://upload.wikimedia.org/wikipedia/commons/4/44/Platonic_Solids_Stereo_5_-_Icosahedron.gif?20150412091949', 'https://upload.wikimedia.org/wikipedia/commons/thumb/5/59/Greater_coat_of_arms_of_Supreme_Headquarters_Allied_Powers_Europe_%281966%E2%80%931982%29.svg/533px-Greater_coat_of_arms_of_Supreme_Headquarters_Allied_Powers_Europe_%281966%E2%80%931982%29.svg.png?20230207185749', 'https://upload.wikimedia.org/wikipedia/commons/thumb/a/ac/Coat_of_arms_of_Supreme_Headquarters_Allied_Powers_Europe_%28variant%29.svg/440px-Coat_of_arms_of_Supreme_Headquarters_Allied_Powers_Europe_%28variant%29.svg.png?20231005162614', 'https://upload.wikimedia.org/wikipedia/commons/thumb/0/09/Supreme_Headquarters_Allied_Powers_Europe_Christmas_card.png/715px-Supreme_Headquarters_Allied_Powers_Europe_Christmas_card.png?20230329085826']",Aurora Australis Over the Tasman Sea from SouthWest National Park.jpg,A form or outline that defines the external boundary or surface configuration of something.,black-forest-labs_FLUX.1-dev,prompthero_openjourney,0
