Unnamed: 0,subset,wordnet_id,core_synset,core_lemma,hypernym_synsets,cohyponym_synsets,wikimedia_images,image_filename,definition,model_a,model_b
1073,predict_hypernym,54495173,time_off.n.01,time_off,['time_period.n.01'],"['air_alert.n.01', 'bimester.n.01', 'bimillennium.n.02', 'bout.n.02', 'bronze_age.n.02', 'calendar_day.n.01', 'calendar_month.n.01', 'century.n.01', 'clotting_time.n.01', 'dawn.n.03', 'day.n.04', 'day.n.07', 'decade.n.01', 'dog_days.n.01', 'downtime.n.01', 'drought.n.02', 'duration.n.01', 'elapsed_time.n.01', 'enlistment.n.01', 'era.n.01', 'eve.n.03', 'evening.n.02', 'evening.n.03', 'festival.n.01', 'field_day.n.03', 'flower.n.03', 'fortnight.n.01', 'generation.n.03', 'golden_age.n.03', 'great_year.n.01', 'half-century.n.01', 'half_life.n.01', 'honeymoon.n.02', 'hospitalization.n.01', 'hour.n.03', 'hours.n.02', 'incubation_period.n.01', 'indian_summer.n.01', 'indiction.n.01', 'iron_age.n.02', 'lactation.n.01', 'lease.n.03', 'life.n.05', 'life.n.06', 'life.n.07', 'long_run.n.01', 'long_time.n.01', 'lustrum.n.01', 'mid-april.n.01', 'mid-august.n.01', 'mid-december.n.01', 'mid-february.n.01', 'mid-january.n.01', 'mid-july.n.01', 'mid-june.n.01', 'mid-march.n.01', 'mid-may.n.01', 'mid-november.n.01', 'mid-october.n.01', 'mid-september.n.01', 'midweek.n.02', 'midwinter.n.01', 'millennium.n.01', 'morning.n.01', 'multistage.n.01', 'night.n.01', 'night.n.02', 'night.n.03', 'night.n.07', 'novitiate.n.01', 'occupation.n.05', 'olympiad.n.01', 'overtime.n.02', 'past.n.02', 'peacetime.n.01', 'phase.n.01', 'phase_of_the_moon.n.01', 'prehistory.n.01', 'prohibition.n.03', 'puerperium.n.01', 'quadrennium.n.01', 'quarter-century.n.01', 'quarter.n.06', 'question_time.n.01', 'quinquennium.n.01', 'rainy_day.n.01', 'real_time.n.01', 'real_time.n.02', 'regulation_time.n.01', 'reign.n.01', 'run.n.08', 'running_time.n.01', 'school.n.05', 'season.n.01', 'season.n.02', 'season.n.03', 'semester.n.02', 'shelf_life.n.01', 'silly_season.n.01', 'silver_age.n.01', 'sleep.n.03', 'study_hall.n.01', 'term.n.02', 'tide.n.03', 'time.n.02', 'time.n.03', 'time_frame.n.01', 'time_limit.n.01', 'time_of_life.n.01', 'times.n.01', 'travel_time.n.01', 'trial_period.n.01', 'trimester.n.01', 'uptime.n.01', 'usance.n.01', 'wartime.n.01', 'watch.n.04', 'week.n.01', 'week.n.03', 'weekend.n.01', 'window.n.05', 'work_time.n.01', 'year.n.01', 'year.n.02', 'year.n.03', 'youth.n.05']","['https://upload.wikimedia.org/wikipedia/commons/thumb/1/1b/Thai_Airways_International_Boeing_747-4D7_HS-TGP_MUC_2015_03.jpg/800px-Thai_Airways_International_Boeing_747-4D7_HS-TGP_MUC_2015_03.jpg?20150402211417', 'https://upload.wikimedia.org/wikipedia/commons/thumb/5/57/Emirates_Airbus_A380-861_A6-EER_MUC_2015_01.jpg/800px-Emirates_Airbus_A380-861_A6-EER_MUC_2015_01.jpg?20150801085830', 'https://upload.wikimedia.org/wikipedia/commons/thumb/2/24/Lufthansa_Airbus_A320-211_D-AIQT_01.jpg/800px-Lufthansa_Airbus_A320-211_D-AIQT_01.jpg?20130720084834', 'https://upload.wikimedia.org/wikipedia/commons/thumb/1/15/Hawker_Sea_Fury_FB_10_F-AZXJ_OTT_2013_10.jpg/800px-Hawker_Sea_Fury_FB_10_F-AZXJ_OTT_2013_10.jpg?20131018161442', 'https://upload.wikimedia.org/wikipedia/commons/thumb/9/97/Edgar_Allan_Poe%2C_circa_1849%2C_restored%2C_squared_off.jpg/426px-Edgar_Allan_Poe%2C_circa_1849%2C_restored%2C_squared_off.jpg?20230119190010']",Thai Airways International Boeing 747-4D7 HS-TGP MUC 2015 03.jpg,a time period when you are not required to work,retrieval,black-forest-labs_FLUX.1-dev
1075,leafs_and_no_leafs,12402348,banyan.n.01,banyan,['fig_tree.n.01'],"['fig.n.02', 'golden_fig.n.01', 'india-rubber_tree.n.01', 'mistletoe_fig.n.01', 'pipal.n.01', 'port_jackson_fig.n.01', 'sycamore.n.04']","['https://upload.wikimedia.org/wikipedia/commons/thumb/2/21/Ringling_Museum_Banyan_tree_Sarasota_Florida.jpg/800px-Ringling_Museum_Banyan_tree_Sarasota_Florida.jpg?20170416223709', 'https://upload.wikimedia.org/wikipedia/commons/thumb/8/8c/Little_Banyan_tree_Photography.jpg/450px-Little_Banyan_tree_Photography.jpg?20211212152738', 'https://upload.wikimedia.org/wikipedia/commons/thumb/0/0d/Big_Banyan_Tree_at_Bangalore.jpg/800px-Big_Banyan_Tree_at_Bangalore.jpg?20140620135405', 'https://upload.wikimedia.org/wikipedia/commons/thumb/4/4c/Banyan_tree_2024.jpg/800px-Banyan_tree_2024.jpg?20240206074639', 'https://upload.wikimedia.org/wikipedia/commons/thumb/8/8e/Banyan_tree_near_Mendut_Temple%2C_20220817_0909_8574.jpg/526px-Banyan_tree_near_Mendut_Temple%2C_20220817_0909_8574.jpg?20230401071905']",Ringling Museum Banyan tree Sarasota Florida.jpg,East Indian tree that puts out aerial shoots that grow down into the soil forming additional trunks,stabilityai_sdxl-turbo,black-forest-labs_FLUX.1-dev
1084,predict_hypernym,17594832,egotist.n.01,egotist,['unpleasant_person.n.01'],"['aggravator.n.01', 'alienator.n.01', 'anathema.n.01', 'asshole.n.01', 'bore.n.01', 'cold_fish.n.01', 'creep.n.01', 'critic.n.03', 'cunt.n.01', 'cynic.n.01', 'grabber.n.01', 'grouch.n.01', 'incubus.n.03', 'joker.n.02', 'monster.n.04', 'oppressor.n.01', 'pain.n.04', 'pawer.n.01', 'peasant.n.03', 'pharisee.n.01', 'pill.n.03', 'prima_donna.n.01', 'prude.n.01', 'rotter.n.01', 'scoffer.n.02', 'scold.n.01', 'selfish_person.n.01', 'sneak.n.01', 'sneerer.n.01', 'snob.n.01', 'snorter.n.01', 'unpleasant_woman.n.01', 'upstart.n.01', 'upstart.n.02', 'vulgarian.n.01', 'whiner.n.01', 'worm.n.02']","['https://upload.wikimedia.org/wikipedia/commons/c/cd/The_egotist-_or%2C_Colley_upon_Cibber_Fleuron_T073427-6.png?20170705184233', 'https://upload.wikimedia.org/wikipedia/commons/thumb/6/66/The_egotist-_or%2C_Colley_upon_Cibber_Fleuron_T073427-4.png/799px-The_egotist-_or%2C_Colley_upon_Cibber_Fleuron_T073427-4.png?20170705184151', 'https://upload.wikimedia.org/wikipedia/commons/thumb/e/ed/The_egotist-_or%2C_Colley_upon_Cibber_Fleuron_T073427-2.png/800px-The_egotist-_or%2C_Colley_upon_Cibber_Fleuron_T073427-2.png?20170705184131', 'https://upload.wikimedia.org/wikipedia/commons/thumb/0/0b/The_egotist-_or%2C_Colley_upon_Cibber_Fleuron_T073427-5.png/800px-The_egotist-_or%2C_Colley_upon_Cibber_Fleuron_T073427-5.png?20170705184211', 'https://upload.wikimedia.org/wikipedia/commons/5/50/Egotist.gif?20190317144154']","The egotist- or, Colley upon Cibber Fleuron T073427-6.png",a conceited and self-centered person,runwayml_stable-diffusion-v1-5,black-forest-labs_FLUX.1-dev
1086,predict_hypernym,7025268,truck.n.01,truck,['motor_vehicle.n.01'],"['amphibian.n.01', 'bloodmobile.n.01', 'car.n.01', 'doodlebug.n.01', 'four-wheel_drive.n.01', 'go-kart.n.01', 'golfcart.n.01', 'hearse.n.01', 'motorcycle.n.01', 'snowplow.n.01']","['https://upload.wikimedia.org/wikipedia/commons/thumb/0/04/PK_Truck_on_N-5_near_Thatta_asv2020-02_img2.jpg/800px-PK_Truck_on_N-5_near_Thatta_asv2020-02_img2.jpg?20201006033942', 'https://upload.wikimedia.org/wikipedia/commons/thumb/f/f3/20141025_Shockwave_Truck_Alliance_Air_Show_2014-3.jpg/800px-20141025_Shockwave_Truck_Alliance_Air_Show_2014-3.jpg?20190406151436', 'https://upload.wikimedia.org/wikipedia/commons/thumb/b/b0/Recology_Lodal_Garbage_Truck_14425_in_San_Francisco.jpg/800px-Recology_Lodal_Garbage_Truck_14425_in_San_Francisco.jpg?20180116022349', 'https://upload.wikimedia.org/wikipedia/commons/thumb/1/11/Freightliner_M2_106_6x4_2014_%2814240376744%29.jpg/800px-Freightliner_M2_106_6x4_2014_%2814240376744%29.jpg?20140807080312', 'https://upload.wikimedia.org/wikipedia/commons/thumb/3/34/Renault_T-Truck_-_E_5958KC.jpg/780px-Renault_T-Truck_-_E_5958KC.jpg?20161019002100']",PK Truck on N-5 near Thatta asv2020-02 img2.jpg,an automotive vehicle suitable for hauling,black-forest-labs_FLUX.1-dev,kandinsky-community_kandinsky-3
1087,simple_triplet_2parent,80601213,abetalipoproteinemia.n.01,abetalipoproteinemia,"['hypobetalipoproteinemia.n.01', 'lipidosis.n.01']","['achondroplasia.n.01', 'autosomal_dominant_disease.n.01', 'autosomal_recessive_disease.n.01', 'congenital_afibrinogenemia.n.01', 'dwarfism.n.01', ""fanconi's_anemia.n.01"", 'hepatolenticular_degeneration.n.01', ""hirschsprung's_disease.n.01"", 'hyperbetalipoproteinemia.n.01', 'ichthyosis.n.01', 'inborn_error_of_metabolism.n.01', 'lactose_intolerance.n.01', 'maple_syrup_urine_disease.n.01', ""mcardle's_disease.n.01"", 'monogenic_disorder.n.01', 'mucopolysaccharidosis.n.01', 'muscular_dystrophy.n.01', 'nevoid_elephantiasis.n.01', 'oligodactyly.n.01', 'oligodontia.n.01', 'osteopetrosis.n.01', 'otosclerosis.n.01', 'polygenic_disorder.n.01', 'porphyria.n.01', 'spielmeyer-vogt_disease.n.01', 'abetalipoproteinemia.n.01', 'abetalipoproteinemia.n.01', ""gaucher's_disease.n.01"", 'niemann-pick_disease.n.01', 'tay-sachs_disease.n.01']","['https://upload.wikimedia.org/wikipedia/commons/thumb/e/e5/Acanthocytosis.jpg/800px-Acanthocytosis.jpg?20081221202432', 'https://upload.wikimedia.org/wikipedia/commons/thumb/2/25/Abetalipoproteinemia_-_very_high_mag.jpg/400px-Abetalipoproteinemia_-_very_high_mag.jpg?20110406204509', 'https://upload.wikimedia.org/wikipedia/commons/thumb/e/e4/Abetalipoproteinemia_-_high_mag.jpg/400px-Abetalipoproteinemia_-_high_mag.jpg?20110406204301', 'https://upload.wikimedia.org/wikipedia/commons/thumb/3/35/Abetalipoproteinemia_-_intermed_mag.jpg/800px-Abetalipoproteinemia_-_intermed_mag.jpg?20110406203904', 'https://upload.wikimedia.org/wikipedia/commons/thumb/9/9c/HS-ABL_Airbus_A320_Air_Asia_%287880495208%29.jpg/800px-HS-ABL_Airbus_A320_Air_Asia_%287880495208%29.jpg?20140504043705']",Acanthocytosis.jpg,a rare inherited disorder of fat metabolism; characterized by severe deficiency of beta-lipoproteins and abnormal red blood cells (acanthocytes) and abnormally low cholesterol levels,stabilityai_stable-diffusion-3-medium-diffusers,black-forest-labs_FLUX.1-dev
1090,predict_hypernym,21948213,experience.n.03,experience,['happening.n.01'],"['accident.n.02', 'accompaniment.n.01', 'appearance.n.02', 'avalanche.n.02', 'beginning.n.01', 'boom.n.03', 'case.n.01', 'change.n.01', 'collapse.n.02', 'contact.n.04', 'convergence.n.01', 'crash.n.03', 'destiny.n.01', 'disappearance.n.02', 'disappearance.n.04', 'discharge.n.01', 'ending.n.04', 'episode.n.01', 'error.n.06', 'eventuality.n.01', 'failure.n.02', 'finish.n.05', 'fire.n.01', 'flash.n.01', 'incident.n.01', 'interruption.n.02', 'juncture.n.01', 'miracle.n.01', 'movement.n.03', 'news_event.n.01', 'one-off.n.01', 'outbreak.n.01', 'outburst.n.02', 'periodic_event.n.01', 'reverse.n.03', 'sound.n.04', 'success.n.01', 'supervention.n.01', 'thing.n.05', 'treat.n.02', 'trouble.n.03', 'union.n.09', 'wonder.n.02']","['https://upload.wikimedia.org/wikipedia/commons/thumb/4/49/The_Prodigy_-_Experience_logo.png/800px-The_Prodigy_-_Experience_logo.png?20230624211443', 'https://upload.wikimedia.org/wikipedia/commons/thumb/f/f3/Ortho_experience.jpg/424px-Ortho_experience.jpg?20240729145430', 'https://upload.wikimedia.org/wikipedia/commons/thumb/9/9a/Experience_%281921%29_-_7.jpg/203px-Experience_%281921%29_-_7.jpg?20170810122109', 'https://upload.wikimedia.org/wikipedia/commons/5/53/Diplopia.jpg?20110816030125', 'https://upload.wikimedia.org/wikipedia/commons/thumb/5/5f/Consciousness_phenomenal-functional_%28pap%29.png/668px-Consciousness_phenomenal-functional_%28pap%29.png?20240322171301']",The Prodigy - Experience logo.png,an event as apprehended,prompthero_openjourney,black-forest-labs_FLUX.1-dev
1092,predict_hypernym,9112347,sermon.n.01,sermon,['address.n.03'],"['allocution.n.01', 'colloquium.n.02', 'dithyramb.n.01', 'impromptu.n.01', 'inaugural_address.n.01', 'lecture.n.01', 'litany.n.01', 'oratory.n.01', 'public_speaking.n.01']","['https://upload.wikimedia.org/wikipedia/commons/thumb/3/39/Knox_Window.jpg/796px-Knox_Window.jpg?20190922202406', 'https://upload.wikimedia.org/wikipedia/commons/thumb/e/ee/Urtasun-Lakidain_anaien_predikua._Diez_de_Ulzurrun_Sagal%C3%A0_familiaren_funts_pribatua%2C_DUSAT-004.jpg/800px-Urtasun-Lakidain_anaien_predikua._Diez_de_Ulzurrun_Sagal%C3%A0_familiaren_funts_pribatua%2C_DUSAT-004.jpg?20230801081643', 'https://upload.wikimedia.org/wikipedia/commons/thumb/c/cc/2022-12-24_Auf_der_Kanzel_der_Marktkirche_von_Hannover%2C_Landesbischof_Ralf_Meister.jpg/337px-2022-12-24_Auf_der_Kanzel_der_Marktkirche_von_Hannover%2C_Landesbischof_Ralf_Meister.jpg?20221224180500', 'https://upload.wikimedia.org/wikipedia/commons/thumb/3/3e/L%C3%B6scher_-_Predigt_zur_Einweihung_der_Dresdner_Frauenkirche.jpg/448px-L%C3%B6scher_-_Predigt_zur_Einweihung_der_Dresdner_Frauenkirche.jpg?20200525171248', 'https://upload.wikimedia.org/wikipedia/commons/thumb/4/42/Jain_Nun_Sermon.jpg/800px-Jain_Nun_Sermon.jpg?20200213113159']",Knox Window.jpg,an address of a religious nature (usually delivered during a church service),kandinsky-community_kandinsky-3,black-forest-labs_FLUX.1-dev
1101,predict_hypernym,40825299,armor_plate.n.01,armor_plate,['plate.n.14'],"['horseshoe.n.02', 'shell_plating.n.01']","['https://upload.wikimedia.org/wikipedia/commons/thumb/b/b9/Abrams-transparent.png/799px-Abrams-transparent.png?20090714031558', 'https://upload.wikimedia.org/wikipedia/commons/thumb/b/b2/Reconstitution_d%27armures_de_chevaliers_et_de_destriers%2C_XVIe_si%C3%A8cle%2C_Metropolitan_Museum_of_Art%2C_New_York.jpg/800px-Reconstitution_d%27armures_de_chevaliers_et_de_destriers%2C_XVIe_si%C3%A8cle%2C_Metropolitan_Museum_of_Art%2C_New_York.jpg?20051012001501', 'https://upload.wikimedia.org/wikipedia/commons/thumb/3/35/Savoyard_armour_edit.jpg/359px-Savoyard_armour_edit.jpg?20101110203015', 'https://upload.wikimedia.org/wikipedia/commons/thumb/9/90/LakeviewArmorWindowNov05.jpg/800px-LakeviewArmorWindowNov05.jpg?20080704144411', 'https://upload.wikimedia.org/wikipedia/commons/thumb/1/16/History_of_the_manufacture_of_armor_plate_for_the_United_States_navy_%281899%29_%2814779920074%29.jpg/800px-History_of_the_manufacture_of_armor_plate_for_the_United_States_navy_%281899%29_%2814779920074%29.jpg?20160919120311']",Abrams-transparent.png,specially hardened steel plate used to protect fortifications or vehicles from enemy fire,stabilityai_sdxl-turbo,black-forest-labs_FLUX.1-dev
1105,leafs_and_no_leafs,2632039,spearfish.n.01,spearfish,['billfish.n.02'],['marlin.n.01'],"['https://upload.wikimedia.org/wikipedia/commons/thumb/e/e4/Spearfish_historic_commercial_district%2C_Lawrence_County%2C_SD.jpg/800px-Spearfish_historic_commercial_district%2C_Lawrence_County%2C_SD.jpg?20130716012411', 'https://upload.wikimedia.org/wikipedia/commons/thumb/e/ef/Spearfish%2C_South_Dakota_1902.jpg/800px-Spearfish%2C_South_Dakota_1902.jpg?20100115020536', 'https://upload.wikimedia.org/wikipedia/commons/2/2f/Tractor_by_abandoned_outpost_in_Spearfish%2C_SD.JPG?20130729134847', 'https://upload.wikimedia.org/wikipedia/commons/thumb/e/ed/Panoramic_view_of_Spearfish%2C_S.D._LCCN2007662778.tif/lossy-page1-800px-Panoramic_view_of_Spearfish%2C_S.D._LCCN2007662778.tif.jpg?20140620233806']","Spearfish historic commercial district, Lawrence County, SD.jpg",any of several large vigorous pelagic fishes resembling sailfishes but with first dorsal fin much reduced; worldwide but rare,black-forest-labs_FLUX.1-dev,Tencent-Hunyuan_HunyuanDiT-v1.2-Diffusers
1108,predict_hypernym,94558280,instruction.n.04,instruction,['code.n.03'],"['address.n.01', 'american_standard_code_for_information_interchange.n.01', 'binary_code.n.01', 'error_correction_code.n.01', 'firmware.n.01', 'machine_code.n.01', 'object_code.n.01', 'operation_code.n.01', 'software.n.01']","['https://upload.wikimedia.org/wikipedia/commons/thumb/6/60/091215-M-6770H-024_%284244334995%29.jpg/800px-091215-M-6770H-024_%284244334995%29.jpg?20161214184758', 'https://upload.wikimedia.org/wikipedia/commons/thumb/a/a3/Students_of_Nan_Hua_High_School%2C_Singapore%2C_in_the_school_hall_-_20060127.jpg/800px-Students_of_Nan_Hua_High_School%2C_Singapore%2C_in_the_school_hall_-_20060127.jpg?20060127071909', 'https://upload.wikimedia.org/wikipedia/commons/9/9a/Teaching_icon.png?20200414205119', 'https://upload.wikimedia.org/wikipedia/commons/thumb/4/4b/Young_boy_teaching_his_younger_sister_how_to_drive_a_motorized_pirogue_on_the_Mekong_in_Don_Det_Laos.jpg/800px-Young_boy_teaching_his_younger_sister_how_to_drive_a_motorized_pirogue_on_the_Mekong_in_Don_Det_Laos.jpg?20200908122201', 'https://upload.wikimedia.org/wikipedia/commons/thumb/d/d4/Woman_teaching_geometry.jpg/543px-Woman_teaching_geometry.jpg?20220522060713']",091215-M-6770H-024 (4244334995).jpg,(computer science) a line of code written as part of a computer program,Tencent-Hunyuan_HunyuanDiT-v1.2-Diffusers,black-forest-labs_FLUX.1-dev
1112,predict_hypernym,27768637,drill.n.01,drill,['tool.n.01'],"['abrader.n.01', 'bender.n.01', 'clincher.n.03', 'comb.n.03', 'cutting_implement.n.01', 'eolith.n.01', 'fork.n.04', 'gang.n.04', 'garden_tool.n.01', 'grapnel.n.01', 'hack.n.04', 'hand_tool.n.01', 'hoe.n.01', 'jack.n.10', 'jaws_of_life.n.01', 'neolith.n.01', 'paleolith.n.01', 'pestle.n.02', 'plow.n.01', 'power_tool.n.01', 'punch.n.03', 'rake.n.03', 'ram.n.04', 'rounder.n.02', 'saw_set.n.01', 'shaping_tool.n.01', 'strickle.n.03', 'stylus.n.02', 'tamp.n.01', 'tap.n.05', 'upset.n.04']","['https://upload.wikimedia.org/wikipedia/commons/thumb/a/ae/PalmercarpenterA.jpg/460px-PalmercarpenterA.jpg?20080109022058', 'https://upload.wikimedia.org/wikipedia/commons/thumb/d/d9/Drill_bits_2017_G1.jpg/800px-Drill_bits_2017_G1.jpg?20170311214553', 'https://upload.wikimedia.org/wikipedia/commons/thumb/0/06/Drill_scheme.svg/424px-Drill_scheme.svg.png?20220913120753', 'https://upload.wikimedia.org/wikipedia/commons/thumb/d/d0/Dril_%28Mandrillus_leucophaeus%29%2C_Tierpark_Hellabrunn%2C_M%C3%BAnich%2C_Alemania%2C_2012-06-17%2C_DD_05.JPG/415px-Dril_%28Mandrillus_leucophaeus%29%2C_Tierpark_Hellabrunn%2C_M%C3%BAnich%2C_Alemania%2C_2012-06-17%2C_DD_05.JPG?20121105192744', 'https://upload.wikimedia.org/wikipedia/commons/thumb/e/e0/Drill_%28Mandrillus_leucophaeus%29.jpg/526px-Drill_%28Mandrillus_leucophaeus%29.jpg?20150825161515']",PalmercarpenterA.jpg,a tool with a sharp point and cutting edges for making holes in hard materials (usually rotating rapidly or by repeated blows),kandinsky-community_kandinsky-3,black-forest-labs_FLUX.1-dev
1119,simple_triplet_2parent,825773,judo.n.01,judo,"['sport.n.01', 'martial_art.n.01']","['aikido.n.01', 'jujutsu.n.01', 'karate.n.01', 'kung_fu.n.01', 'ninjutsu.n.01', ""t'ai_chi.n.01"", 'tae_kwon_do.n.01', 'archery.n.01', 'athletic_game.n.01', 'blood_sport.n.01', 'contact_sport.n.01', 'cycling.n.01', 'funambulism.n.01', 'gymnastics.n.01', 'judo.n.01', 'outdoor_sport.n.01', 'racing.n.01', 'riding.n.01', 'rock_climbing.n.01', 'rowing.n.01', 'skating.n.01', 'skiing.n.01', 'sledding.n.01', 'spectator_sport.n.01', 'team_sport.n.01', 'track_and_field.n.01', 'water_sport.n.01']","['https://upload.wikimedia.org/wikipedia/commons/thumb/d/d6/KOCIS_Korea_Judo_Kim_Jaebum_London_36_%287696361164%29.jpg/740px-KOCIS_Korea_Judo_Kim_Jaebum_London_36_%287696361164%29.jpg?20140320223348', 'https://upload.wikimedia.org/wikipedia/commons/thumb/4/45/Judo.svg/100px-Judo.svg.png?20061231191554', 'https://upload.wikimedia.org/wikipedia/commons/thumb/6/64/2010_World_Judo_Championships_-_Thierry_Fabre_Vs_Takamasa_Anai_2.JPG/800px-2010_World_Judo_Championships_-_Thierry_Fabre_Vs_Takamasa_Anai_2.JPG?20100912052139', 'https://upload.wikimedia.org/wikipedia/commons/thumb/c/c6/050907-M-7747B-002-Judo.jpg/453px-050907-M-7747B-002-Judo.jpg?20060304095049', 'https://upload.wikimedia.org/wikipedia/commons/thumb/2/2c/Judo01cropped.jpg/457px-Judo01cropped.jpg?20060304103020']",KOCIS Korea Judo Kim Jaebum London 36 (7696361164).jpg,a sport adapted from jujitsu (using principles of not resisting) and similar to wrestling; developed in Japan,stabilityai_stable-diffusion-3-medium-diffusers,black-forest-labs_FLUX.1-dev
1120,leafs_and_no_leafs,7150023,collective_bargaining.n.01,collective_bargaining,['negotiation.n.01'],"['bargaining.n.01', 'diplomacy.n.01', 'horse_trading.n.02', 'mediation.n.01', 'parley.n.01']","['https://upload.wikimedia.org/wikipedia/commons/thumb/0/03/Collective_Bargaining_Vote_%285522465393%29.jpg/800px-Collective_Bargaining_Vote_%285522465393%29.jpg?20240304032412', 'https://upload.wikimedia.org/wikipedia/commons/thumb/5/55/Collective_Bargaining_Vote_%285523051844%29.jpg/800px-Collective_Bargaining_Vote_%285523051844%29.jpg?20240304032518', 'https://upload.wikimedia.org/wikipedia/commons/thumb/1/11/Collective_Bargaining_Vote_%285523052994%29.jpg/800px-Collective_Bargaining_Vote_%285523052994%29.jpg?20240304032502', 'https://upload.wikimedia.org/wikipedia/commons/thumb/7/77/Collective_Bargaining_Vote_%285522460199%29.jpg/800px-Collective_Bargaining_Vote_%285522460199%29.jpg?20240304032542', 'https://upload.wikimedia.org/wikipedia/commons/thumb/9/90/Collective_Bargaining_Vote_%285523055198%29.jpg/800px-Collective_Bargaining_Vote_%285523055198%29.jpg?20240304032431']",Collective Bargaining Vote (5522465393).jpg,negotiation between an employer and trade union,DeepFloyd_IF-I-XL-v1.0,black-forest-labs_FLUX.1-dev
1123,predict_hypernym,71828875,object.n.01,object,['physical_entity.n.01'],"['causal_agent.n.01', 'matter.n.03', 'process.n.06', 'substance.n.04', 'thing.n.12']","['https://upload.wikimedia.org/wikipedia/commons/thumb/2/21/Merak_tarung.jpg/800px-Merak_tarung.jpg?20170614152211', 'https://upload.wikimedia.org/wikipedia/commons/thumb/f/f1/Collage%2C_Objects%2C_Rostov-on-Don%2C_Russia.jpg/800px-Collage%2C_Objects%2C_Rostov-on-Don%2C_Russia.jpg?20230403152626', 'https://upload.wikimedia.org/wikipedia/commons/thumb/c/ca/S%C3%A8vres_-_Magot_-_Pajou%2C_buste_de_Madame_du_Barry_08.jpg/800px-S%C3%A8vres_-_Magot_-_Pajou%2C_buste_de_Madame_du_Barry_08.jpg?20140326131412', 'https://upload.wikimedia.org/wikipedia/commons/thumb/f/fa/Natuurgebied_Petgatten_De_Feanhoop._19-10-2020._%28actm.%29_51.jpg/382px-Natuurgebied_Petgatten_De_Feanhoop._19-10-2020._%28actm.%29_51.jpg?20201205065026', 'https://upload.wikimedia.org/wikipedia/commons/thumb/6/63/Harlingen._Bediening_voor_Kleine_Sluis._12-07-2021._%28d.j.b%29.jpg/800px-Harlingen._Bediening_voor_Kleine_Sluis._12-07-2021._%28d.j.b%29.jpg?20210720173158']",Merak tarung.jpg,a tangible and visible entity; an entity that can cast a shadow,black-forest-labs_FLUX.1-dev,PixArt-alpha_PixArt-Sigma-XL-2-512-MS
