wordnet_id,subset,core_synset,core_lemma,hypernym_synsets,cohyponym_synsets,wikimedia_images,image_filename,definition,model_a,model_b,assessor_vitya
81303945,appendix_llama,candy.n.01,kitchen,['sweet.n.03'],"['candied_apple.n.01', 'center.n.14', 'chewing_gum.n.01', 'comfit.n.01', 'confectionery.n.01', 'confiture.n.01', 'hardbake.n.01', 'maraschino.n.02', 'nonpareil.n.02', 'sweetmeat.n.01']","['https://upload.wikimedia.org/wikipedia/commons/thumb/a/a3/Grandmother_preparing_food_inside_traditional_kitchen_%28edited%29.jpg/800px-Grandmother_preparing_food_inside_traditional_kitchen_%28edited%29.jpg?20230716180031', 'https://upload.wikimedia.org/wikipedia/commons/thumb/c/c8/Keuken.jpg/800px-Keuken.jpg?20041214004511', 'https://upload.wikimedia.org/wikipedia/commons/thumb/7/7d/Kitchenwhitehouse.jpg/800px-Kitchenwhitehouse.jpg?20090608175133', 'https://upload.wikimedia.org/wikipedia/commons/thumb/e/e5/Kitchen_at_Alcatraz.jpg/800px-Kitchen_at_Alcatraz.jpg?20240520071540', 'https://upload.wikimedia.org/wikipedia/commons/thumb/7/78/Interior_view_of_a_submerged_kitchen_in_the_muddy_water_of_the_Mekong%2C_at_night%2C_during_a_flood_in_Don_Det%2C_Laos.jpg/799px-Interior_view_of_a_submerged_kitchen_in_the_muddy_water_of_the_Mekong%2C_at_night%2C_during_a_flood_in_Don_Det%2C_Laos.jpg?20200806005754']",Grandmother preparing food inside traditional kitchen (edited).jpg,a rich sweet made of flavored sugar and often combined with fruit or nuts,stabilityai_stable-diffusion-xl-base-1.0,Tencent-Hunyuan_HunyuanDiT-v1.2-Diffusers,2.0
76513043,appendix_llama,candy.n.01,room,['sweet.n.03'],"['candied_apple.n.01', 'center.n.14', 'chewing_gum.n.01', 'comfit.n.01', 'confectionery.n.01', 'confiture.n.01', 'hardbake.n.01', 'maraschino.n.02', 'nonpareil.n.02', 'sweetmeat.n.01']","['https://upload.wikimedia.org/wikipedia/commons/thumb/5/5e/A_room_in_Tabatabai_House%2C_Kashan%2C_Iran.jpg/800px-A_room_in_Tabatabai_House%2C_Kashan%2C_Iran.jpg?20201001055808', 'https://upload.wikimedia.org/wikipedia/commons/thumb/7/7d/Japanese_youth_hostel_room.jpg/800px-Japanese_youth_hostel_room.jpg?20070103002220', 'https://upload.wikimedia.org/wikipedia/commons/thumb/c/c4/D%C3%BClmen%2C_Alte_Brennerei_L%C3%B6hning_--_2015_--_8609-13.jpg/800px-D%C3%BClmen%2C_Alte_Brennerei_L%C3%B6hning_--_2015_--_8609-13.jpg?20161124071458', 'https://upload.wikimedia.org/wikipedia/commons/thumb/8/82/Cukrowicz_nachbaur_Kapelle_1.JPG/438px-Cukrowicz_nachbaur_Kapelle_1.JPG?20090905123247', 'https://upload.wikimedia.org/wikipedia/commons/thumb/a/ac/Fortezza_Verrucole_Archeopark_interno.jpg/800px-Fortezza_Verrucole_Archeopark_interno.jpg?20170927122638']","A room in Tabatabai House, Kashan, Iran.jpg",a rich sweet made of flavored sugar and often combined with fruit or nuts,kandinsky-community_kandinsky-3,DeepFloyd_IF-I-XL-v1.0,1.0
8822245,appendix_llama,candy.n.01,room,['sweet.n.03'],"['candied_apple.n.01', 'center.n.14', 'chewing_gum.n.01', 'comfit.n.01', 'confectionery.n.01', 'confiture.n.01', 'hardbake.n.01', 'maraschino.n.02', 'nonpareil.n.02', 'sweetmeat.n.01']","['https://upload.wikimedia.org/wikipedia/commons/thumb/5/5e/A_room_in_Tabatabai_House%2C_Kashan%2C_Iran.jpg/800px-A_room_in_Tabatabai_House%2C_Kashan%2C_Iran.jpg?20201001055808', 'https://upload.wikimedia.org/wikipedia/commons/thumb/7/7d/Japanese_youth_hostel_room.jpg/800px-Japanese_youth_hostel_room.jpg?20070103002220', 'https://upload.wikimedia.org/wikipedia/commons/thumb/c/c4/D%C3%BClmen%2C_Alte_Brennerei_L%C3%B6hning_--_2015_--_8609-13.jpg/800px-D%C3%BClmen%2C_Alte_Brennerei_L%C3%B6hning_--_2015_--_8609-13.jpg?20161124071458', 'https://upload.wikimedia.org/wikipedia/commons/thumb/8/82/Cukrowicz_nachbaur_Kapelle_1.JPG/438px-Cukrowicz_nachbaur_Kapelle_1.JPG?20090905123247', 'https://upload.wikimedia.org/wikipedia/commons/thumb/a/ac/Fortezza_Verrucole_Archeopark_interno.jpg/800px-Fortezza_Verrucole_Archeopark_interno.jpg?20170927122638']","A room in Tabatabai House, Kashan, Iran.jpg",a rich sweet made of flavored sugar and often combined with fruit or nuts,prompthero_openjourney,stabilityai_stable-diffusion-3-medium-diffusers,1.0
94593243,appendix_llama,candy.n.01,room,['sweet.n.03'],"['candied_apple.n.01', 'center.n.14', 'chewing_gum.n.01', 'comfit.n.01', 'confectionery.n.01', 'confiture.n.01', 'hardbake.n.01', 'maraschino.n.02', 'nonpareil.n.02', 'sweetmeat.n.01']","['https://upload.wikimedia.org/wikipedia/commons/thumb/5/5e/A_room_in_Tabatabai_House%2C_Kashan%2C_Iran.jpg/800px-A_room_in_Tabatabai_House%2C_Kashan%2C_Iran.jpg?20201001055808', 'https://upload.wikimedia.org/wikipedia/commons/thumb/7/7d/Japanese_youth_hostel_room.jpg/800px-Japanese_youth_hostel_room.jpg?20070103002220', 'https://upload.wikimedia.org/wikipedia/commons/thumb/c/c4/D%C3%BClmen%2C_Alte_Brennerei_L%C3%B6hning_--_2015_--_8609-13.jpg/800px-D%C3%BClmen%2C_Alte_Brennerei_L%C3%B6hning_--_2015_--_8609-13.jpg?20161124071458', 'https://upload.wikimedia.org/wikipedia/commons/thumb/8/82/Cukrowicz_nachbaur_Kapelle_1.JPG/438px-Cukrowicz_nachbaur_Kapelle_1.JPG?20090905123247', 'https://upload.wikimedia.org/wikipedia/commons/thumb/a/ac/Fortezza_Verrucole_Archeopark_interno.jpg/800px-Fortezza_Verrucole_Archeopark_interno.jpg?20170927122638']","A room in Tabatabai House, Kashan, Iran.jpg",a rich sweet made of flavored sugar and often combined with fruit or nuts,stabilityai_stable-diffusion-3-medium-diffusers,PixArt-alpha_PixArt-Sigma-XL-2-512-MS,0.0
93251202,appendix_llama,candy.n.01,infirmary,['sweet.n.03'],"['candied_apple.n.01', 'center.n.14', 'chewing_gum.n.01', 'comfit.n.01', 'confectionery.n.01', 'confiture.n.01', 'hardbake.n.01', 'maraschino.n.02', 'nonpareil.n.02', 'sweetmeat.n.01']","['https://upload.wikimedia.org/wikipedia/commons/thumb/1/18/Edinburgh_Royal_Infirmary_under_reconstruction.jpg/800px-Edinburgh_Royal_Infirmary_under_reconstruction.jpg?20181120233946', 'https://upload.wikimedia.org/wikipedia/commons/thumb/f/f9/Gezicht_op_het_Royal_Infirmary_in_Edinburgh_Royal_Infirmary%2C_Edinburgh_%28titel_op_object%29%2C_RP-F-F00877-I.jpg/800px-Gezicht_op_het_Royal_Infirmary_in_Edinburgh_Royal_Infirmary%2C_Edinburgh_%28titel_op_object%29%2C_RP-F-F00877-I.jpg?20200102211055', 'https://upload.wikimedia.org/wikipedia/commons/thumb/8/81/Contrasting_styles%2C_Edinburgh_Royal_Infirmary_development_-_geograph.org.uk_-_3621702.jpg/800px-Contrasting_styles%2C_Edinburgh_Royal_Infirmary_development_-_geograph.org.uk_-_3621702.jpg?20220626230625', 'https://upload.wikimedia.org/wikipedia/commons/9/92/Edinburgh_Royal_Infirmary_-_geograph.org.uk_-_903084.jpg?20110221192023', 'https://upload.wikimedia.org/wikipedia/commons/3/3e/AandE_Edinburgh_Royal_Infirmary_-_geograph.org.uk_-_1490886.jpg?20110302163152']",Edinburgh Royal Infirmary under reconstruction.jpg,a rich sweet made of flavored sugar and often combined with fruit or nuts,stabilityai_stable-diffusion-xl-base-1.0,kandinsky-community_kandinsky-3,0.0
72940495,appendix_llama,candy.n.01,room,['sweet.n.03'],"['candied_apple.n.01', 'center.n.14', 'chewing_gum.n.01', 'comfit.n.01', 'confectionery.n.01', 'confiture.n.01', 'hardbake.n.01', 'maraschino.n.02', 'nonpareil.n.02', 'sweetmeat.n.01']","['https://upload.wikimedia.org/wikipedia/commons/thumb/5/5e/A_room_in_Tabatabai_House%2C_Kashan%2C_Iran.jpg/800px-A_room_in_Tabatabai_House%2C_Kashan%2C_Iran.jpg?20201001055808', 'https://upload.wikimedia.org/wikipedia/commons/thumb/7/7d/Japanese_youth_hostel_room.jpg/800px-Japanese_youth_hostel_room.jpg?20070103002220', 'https://upload.wikimedia.org/wikipedia/commons/thumb/c/c4/D%C3%BClmen%2C_Alte_Brennerei_L%C3%B6hning_--_2015_--_8609-13.jpg/800px-D%C3%BClmen%2C_Alte_Brennerei_L%C3%B6hning_--_2015_--_8609-13.jpg?20161124071458', 'https://upload.wikimedia.org/wikipedia/commons/thumb/8/82/Cukrowicz_nachbaur_Kapelle_1.JPG/438px-Cukrowicz_nachbaur_Kapelle_1.JPG?20090905123247', 'https://upload.wikimedia.org/wikipedia/commons/thumb/a/ac/Fortezza_Verrucole_Archeopark_interno.jpg/800px-Fortezza_Verrucole_Archeopark_interno.jpg?20170927122638']","A room in Tabatabai House, Kashan, Iran.jpg",a rich sweet made of flavored sugar and often combined with fruit or nuts,retrieval,DeepFloyd_IF-I-XL-v1.0,1.0
90374645,appendix_llama,candy.n.01,room,['sweet.n.03'],"['candied_apple.n.01', 'center.n.14', 'chewing_gum.n.01', 'comfit.n.01', 'confectionery.n.01', 'confiture.n.01', 'hardbake.n.01', 'maraschino.n.02', 'nonpareil.n.02', 'sweetmeat.n.01']","['https://upload.wikimedia.org/wikipedia/commons/thumb/5/5e/A_room_in_Tabatabai_House%2C_Kashan%2C_Iran.jpg/800px-A_room_in_Tabatabai_House%2C_Kashan%2C_Iran.jpg?20201001055808', 'https://upload.wikimedia.org/wikipedia/commons/thumb/7/7d/Japanese_youth_hostel_room.jpg/800px-Japanese_youth_hostel_room.jpg?20070103002220', 'https://upload.wikimedia.org/wikipedia/commons/thumb/c/c4/D%C3%BClmen%2C_Alte_Brennerei_L%C3%B6hning_--_2015_--_8609-13.jpg/800px-D%C3%BClmen%2C_Alte_Brennerei_L%C3%B6hning_--_2015_--_8609-13.jpg?20161124071458', 'https://upload.wikimedia.org/wikipedia/commons/thumb/8/82/Cukrowicz_nachbaur_Kapelle_1.JPG/438px-Cukrowicz_nachbaur_Kapelle_1.JPG?20090905123247', 'https://upload.wikimedia.org/wikipedia/commons/thumb/a/ac/Fortezza_Verrucole_Archeopark_interno.jpg/800px-Fortezza_Verrucole_Archeopark_interno.jpg?20170927122638']","A room in Tabatabai House, Kashan, Iran.jpg",a rich sweet made of flavored sugar and often combined with fruit or nuts,playgroundai_playground-v2.5-1024px-aesthetic,stabilityai_stable-diffusion-3-medium-diffusers,1.0
27824763,appendix_llama,candy.n.01,room,['sweet.n.03'],"['candied_apple.n.01', 'center.n.14', 'chewing_gum.n.01', 'comfit.n.01', 'confectionery.n.01', 'confiture.n.01', 'hardbake.n.01', 'maraschino.n.02', 'nonpareil.n.02', 'sweetmeat.n.01']","['https://upload.wikimedia.org/wikipedia/commons/thumb/5/5e/A_room_in_Tabatabai_House%2C_Kashan%2C_Iran.jpg/800px-A_room_in_Tabatabai_House%2C_Kashan%2C_Iran.jpg?20201001055808', 'https://upload.wikimedia.org/wikipedia/commons/thumb/7/7d/Japanese_youth_hostel_room.jpg/800px-Japanese_youth_hostel_room.jpg?20070103002220', 'https://upload.wikimedia.org/wikipedia/commons/thumb/c/c4/D%C3%BClmen%2C_Alte_Brennerei_L%C3%B6hning_--_2015_--_8609-13.jpg/800px-D%C3%BClmen%2C_Alte_Brennerei_L%C3%B6hning_--_2015_--_8609-13.jpg?20161124071458', 'https://upload.wikimedia.org/wikipedia/commons/thumb/8/82/Cukrowicz_nachbaur_Kapelle_1.JPG/438px-Cukrowicz_nachbaur_Kapelle_1.JPG?20090905123247', 'https://upload.wikimedia.org/wikipedia/commons/thumb/a/ac/Fortezza_Verrucole_Archeopark_interno.jpg/800px-Fortezza_Verrucole_Archeopark_interno.jpg?20170927122638']","A room in Tabatabai House, Kashan, Iran.jpg",a rich sweet made of flavored sugar and often combined with fruit or nuts,stabilityai_sdxl-turbo,stabilityai_stable-diffusion-xl-base-1.0,2.0
6946774,appendix_llama,candy.n.01,room,['sweet.n.03'],"['candied_apple.n.01', 'center.n.14', 'chewing_gum.n.01', 'comfit.n.01', 'confectionery.n.01', 'confiture.n.01', 'hardbake.n.01', 'maraschino.n.02', 'nonpareil.n.02', 'sweetmeat.n.01']","['https://upload.wikimedia.org/wikipedia/commons/thumb/5/5e/A_room_in_Tabatabai_House%2C_Kashan%2C_Iran.jpg/800px-A_room_in_Tabatabai_House%2C_Kashan%2C_Iran.jpg?20201001055808', 'https://upload.wikimedia.org/wikipedia/commons/thumb/7/7d/Japanese_youth_hostel_room.jpg/800px-Japanese_youth_hostel_room.jpg?20070103002220', 'https://upload.wikimedia.org/wikipedia/commons/thumb/c/c4/D%C3%BClmen%2C_Alte_Brennerei_L%C3%B6hning_--_2015_--_8609-13.jpg/800px-D%C3%BClmen%2C_Alte_Brennerei_L%C3%B6hning_--_2015_--_8609-13.jpg?20161124071458', 'https://upload.wikimedia.org/wikipedia/commons/thumb/8/82/Cukrowicz_nachbaur_Kapelle_1.JPG/438px-Cukrowicz_nachbaur_Kapelle_1.JPG?20090905123247', 'https://upload.wikimedia.org/wikipedia/commons/thumb/a/ac/Fortezza_Verrucole_Archeopark_interno.jpg/800px-Fortezza_Verrucole_Archeopark_interno.jpg?20170927122638']","A room in Tabatabai House, Kashan, Iran.jpg",a rich sweet made of flavored sugar and often combined with fruit or nuts,DeepFloyd_IF-I-XL-v1.0,playgroundai_playground-v2.5-1024px-aesthetic,2.0
80949464,appendix_llama,candy.n.01,bath,['sweet.n.03'],"['candied_apple.n.01', 'center.n.14', 'chewing_gum.n.01', 'comfit.n.01', 'confectionery.n.01', 'confiture.n.01', 'hardbake.n.01', 'maraschino.n.02', 'nonpareil.n.02', 'sweetmeat.n.01']","['https://upload.wikimedia.org/wikipedia/commons/thumb/7/72/Bath%2C_Somerset_Panorama_-_April_2011.jpg/800px-Bath%2C_Somerset_Panorama_-_April_2011.jpg?20140715123050', 'https://upload.wikimedia.org/wikipedia/commons/thumb/9/91/Bathwick_Hill%2C_Bath%2C_Somerset%2C_UK_-_Diliff.jpg/800px-Bathwick_Hill%2C_Bath%2C_Somerset%2C_UK_-_Diliff.jpg?20150815214109', 'https://upload.wikimedia.org/wikipedia/commons/thumb/8/88/Puente_Pulteney%2C_Bath%2C_Inglaterra%2C_2014-08-12%2C_DD_51.JPG/800px-Puente_Pulteney%2C_Bath%2C_Inglaterra%2C_2014-08-12%2C_DD_51.JPG?20140912144206', 'https://upload.wikimedia.org/wikipedia/commons/thumb/2/2a/Pulteney_Bridge%2C_Bath_2.jpg/424px-Pulteney_Bridge%2C_Bath_2.jpg?20070525060608', 'https://upload.wikimedia.org/wikipedia/commons/thumb/2/23/Bath_Somerset_2023_-City-_by-RaBoe_055.jpg/800px-Bath_Somerset_2023_-City-_by-RaBoe_055.jpg?20230924175336']","Bath, Somerset Panorama - April 2011.jpg",a rich sweet made of flavored sugar and often combined with fruit or nuts,prompthero_openjourney,PixArt-alpha_PixArt-Sigma-XL-2-512-MS,1.0
93960373,appendix_llama,candy.n.01,room,['sweet.n.03'],"['candied_apple.n.01', 'center.n.14', 'chewing_gum.n.01', 'comfit.n.01', 'confectionery.n.01', 'confiture.n.01', 'hardbake.n.01', 'maraschino.n.02', 'nonpareil.n.02', 'sweetmeat.n.01']","['https://upload.wikimedia.org/wikipedia/commons/thumb/5/5e/A_room_in_Tabatabai_House%2C_Kashan%2C_Iran.jpg/800px-A_room_in_Tabatabai_House%2C_Kashan%2C_Iran.jpg?20201001055808', 'https://upload.wikimedia.org/wikipedia/commons/thumb/7/7d/Japanese_youth_hostel_room.jpg/800px-Japanese_youth_hostel_room.jpg?20070103002220', 'https://upload.wikimedia.org/wikipedia/commons/thumb/c/c4/D%C3%BClmen%2C_Alte_Brennerei_L%C3%B6hning_--_2015_--_8609-13.jpg/800px-D%C3%BClmen%2C_Alte_Brennerei_L%C3%B6hning_--_2015_--_8609-13.jpg?20161124071458', 'https://upload.wikimedia.org/wikipedia/commons/thumb/8/82/Cukrowicz_nachbaur_Kapelle_1.JPG/438px-Cukrowicz_nachbaur_Kapelle_1.JPG?20090905123247', 'https://upload.wikimedia.org/wikipedia/commons/thumb/a/ac/Fortezza_Verrucole_Archeopark_interno.jpg/800px-Fortezza_Verrucole_Archeopark_interno.jpg?20170927122638']","A room in Tabatabai House, Kashan, Iran.jpg",a rich sweet made of flavored sugar and often combined with fruit or nuts,Tencent-Hunyuan_HunyuanDiT-v1.2-Diffusers,stabilityai_stable-diffusion-xl-base-1.0,2.0
84034574,appendix_llama,candy.n.01,work,['sweet.n.03'],"['candied_apple.n.01', 'center.n.14', 'chewing_gum.n.01', 'comfit.n.01', 'confectionery.n.01', 'confiture.n.01', 'hardbake.n.01', 'maraschino.n.02', 'nonpareil.n.02', 'sweetmeat.n.01']","['https://upload.wikimedia.org/wikipedia/commons/2/25/Baseball_pitching_motion_2004.jpg?20050916052906', 'https://upload.wikimedia.org/wikipedia/commons/thumb/4/40/Mechanical_work_projectile_accelerating_de.svg/800px-Mechanical_work_projectile_accelerating_de.svg.png?20091021221014', 'https://upload.wikimedia.org/wikipedia/commons/thumb/f/fa/Chiesa_di_Sant%E2%80%98Eusebio_facciata_ovest_cimitero_di_Cologne_provincia_di_Brescia.jpg/513px-Chiesa_di_Sant%E2%80%98Eusebio_facciata_ovest_cimitero_di_Cologne_provincia_di_Brescia.jpg?20190930161328', 'https://upload.wikimedia.org/wikipedia/commons/thumb/8/8e/Motifs_textiles.jpg/450px-Motifs_textiles.jpg?20240330232209', 'https://upload.wikimedia.org/wikipedia/commons/thumb/4/47/Work_%27Composition_monumentale%27_by_L%C3%A9on_WUIDAR_%281976-1977%29.jpg/800px-Work_%27Composition_monumentale%27_by_L%C3%A9on_WUIDAR_%281976-1977%29.jpg?20200721165512']",Baseball pitching motion 2004.jpg,a rich sweet made of flavored sugar and often combined with fruit or nuts,playgroundai_playground-v2.5-1024px-aesthetic,PixArt-alpha_PixArt-Sigma-XL-2-512-MS,1.0
19515288,appendix_llama,candy.n.01,parlor,['sweet.n.03'],"['candied_apple.n.01', 'center.n.14', 'chewing_gum.n.01', 'comfit.n.01', 'confectionery.n.01', 'confiture.n.01', 'hardbake.n.01', 'maraschino.n.02', 'nonpareil.n.02', 'sweetmeat.n.01']","['https://upload.wikimedia.org/wikipedia/commons/thumb/3/37/Benjamin_Harrison_House_parlor_-_Sarah_Stierch.jpg/450px-Benjamin_Harrison_House_parlor_-_Sarah_Stierch.jpg?20110709195632', 'https://upload.wikimedia.org/wikipedia/commons/thumb/4/43/Parlor_and_Rest_Room%2C_Terminal_Hotel_%2820106128%29.jpg/800px-Parlor_and_Rest_Room%2C_Terminal_Hotel_%2820106128%29.jpg?20201119205622', 'https://upload.wikimedia.org/wikipedia/commons/thumb/8/8a/Parlor_and_Rest_Room%2C_Terminal_Hotel_%2820106132%29.jpg/800px-Parlor_and_Rest_Room%2C_Terminal_Hotel_%2820106132%29.jpg?20201119205622', 'https://upload.wikimedia.org/wikipedia/commons/thumb/5/53/Parlor_Fulton_Mansion_Texas_2024.jpg/800px-Parlor_Fulton_Mansion_Texas_2024.jpg?20240428150654', 'https://upload.wikimedia.org/wikipedia/commons/thumb/b/b8/University_of_Texas_at_Arlington_Library%27s_parlor_with_Special_Collections_beyond_the_double_doors_%2810003727%29.jpg/800px-University_of_Texas_at_Arlington_Library%27s_parlor_with_Special_Collections_beyond_the_double_doors_%2810003727%29.jpg?20200409234916']",Benjamin Harrison House parlor - Sarah Stierch.jpg,a rich sweet made of flavored sugar and often combined with fruit or nuts,kandinsky-community_kandinsky-3,runwayml_stable-diffusion-v1-5,0.0
16049131,appendix_llama,candy.n.01,medical procedure,['sweet.n.03'],"['candied_apple.n.01', 'center.n.14', 'chewing_gum.n.01', 'comfit.n.01', 'confectionery.n.01', 'confiture.n.01', 'hardbake.n.01', 'maraschino.n.02', 'nonpareil.n.02', 'sweetmeat.n.01']","['https://upload.wikimedia.org/wikipedia/commons/thumb/0/03/Pain-Doctor-Knee-Injection-Procedure-3.jpg/800px-Pain-Doctor-Knee-Injection-Procedure-3.jpg?20150203235417', 'https://upload.wikimedia.org/wikipedia/commons/thumb/d/de/Pain-Doctor-Sacroilliac-Joint-Injection-Procedure-2_copy.jpg/524px-Pain-Doctor-Sacroilliac-Joint-Injection-Procedure-2_copy.jpg?20150203235419', 'https://upload.wikimedia.org/wikipedia/commons/thumb/1/10/Theatre%2C_Medical_School.jpg/450px-Theatre%2C_Medical_School.jpg?20210326235629', 'https://upload.wikimedia.org/wikipedia/commons/thumb/c/ca/Pain-Doctor-Interscalene-Nerve-Block-Injection-Procedure-4_copy.jpg/494px-Pain-Doctor-Interscalene-Nerve-Block-Injection-Procedure-4_copy.jpg?20150203235417', 'https://upload.wikimedia.org/wikipedia/commons/5/5c/Bulletin_of_the_New_York_Pasteur_Institute_December_1897_ad_for_medical_products.png?20141111193801']",Pain-Doctor-Knee-Injection-Procedure-3.jpg,a rich sweet made of flavored sugar and often combined with fruit or nuts,stabilityai_sdxl-turbo,kandinsky-community_kandinsky-3,1.0
99564471,appendix_llama,candy.n.01,room,['sweet.n.03'],"['candied_apple.n.01', 'center.n.14', 'chewing_gum.n.01', 'comfit.n.01', 'confectionery.n.01', 'confiture.n.01', 'hardbake.n.01', 'maraschino.n.02', 'nonpareil.n.02', 'sweetmeat.n.01']","['https://upload.wikimedia.org/wikipedia/commons/thumb/5/5e/A_room_in_Tabatabai_House%2C_Kashan%2C_Iran.jpg/800px-A_room_in_Tabatabai_House%2C_Kashan%2C_Iran.jpg?20201001055808', 'https://upload.wikimedia.org/wikipedia/commons/thumb/7/7d/Japanese_youth_hostel_room.jpg/800px-Japanese_youth_hostel_room.jpg?20070103002220', 'https://upload.wikimedia.org/wikipedia/commons/thumb/c/c4/D%C3%BClmen%2C_Alte_Brennerei_L%C3%B6hning_--_2015_--_8609-13.jpg/800px-D%C3%BClmen%2C_Alte_Brennerei_L%C3%B6hning_--_2015_--_8609-13.jpg?20161124071458', 'https://upload.wikimedia.org/wikipedia/commons/thumb/8/82/Cukrowicz_nachbaur_Kapelle_1.JPG/438px-Cukrowicz_nachbaur_Kapelle_1.JPG?20090905123247', 'https://upload.wikimedia.org/wikipedia/commons/thumb/a/ac/Fortezza_Verrucole_Archeopark_interno.jpg/800px-Fortezza_Verrucole_Archeopark_interno.jpg?20170927122638']","A room in Tabatabai House, Kashan, Iran.jpg",a rich sweet made of flavored sugar and often combined with fruit or nuts,playgroundai_playground-v2.5-1024px-aesthetic,retrieval,0.0
735254,appendix_llama,candy.n.01,room,['sweet.n.03'],"['candied_apple.n.01', 'center.n.14', 'chewing_gum.n.01', 'comfit.n.01', 'confectionery.n.01', 'confiture.n.01', 'hardbake.n.01', 'maraschino.n.02', 'nonpareil.n.02', 'sweetmeat.n.01']","['https://upload.wikimedia.org/wikipedia/commons/thumb/5/5e/A_room_in_Tabatabai_House%2C_Kashan%2C_Iran.jpg/800px-A_room_in_Tabatabai_House%2C_Kashan%2C_Iran.jpg?20201001055808', 'https://upload.wikimedia.org/wikipedia/commons/thumb/7/7d/Japanese_youth_hostel_room.jpg/800px-Japanese_youth_hostel_room.jpg?20070103002220', 'https://upload.wikimedia.org/wikipedia/commons/thumb/c/c4/D%C3%BClmen%2C_Alte_Brennerei_L%C3%B6hning_--_2015_--_8609-13.jpg/800px-D%C3%BClmen%2C_Alte_Brennerei_L%C3%B6hning_--_2015_--_8609-13.jpg?20161124071458', 'https://upload.wikimedia.org/wikipedia/commons/thumb/8/82/Cukrowicz_nachbaur_Kapelle_1.JPG/438px-Cukrowicz_nachbaur_Kapelle_1.JPG?20090905123247', 'https://upload.wikimedia.org/wikipedia/commons/thumb/a/ac/Fortezza_Verrucole_Archeopark_interno.jpg/800px-Fortezza_Verrucole_Archeopark_interno.jpg?20170927122638']","A room in Tabatabai House, Kashan, Iran.jpg",a rich sweet made of flavored sugar and often combined with fruit or nuts,Tencent-Hunyuan_HunyuanDiT-v1.2-Diffusers,playgroundai_playground-v2.5-1024px-aesthetic,2.0
61035709,appendix_llama,candy.n.01,bathroom fixture,['sweet.n.03'],"['candied_apple.n.01', 'center.n.14', 'chewing_gum.n.01', 'comfit.n.01', 'confectionery.n.01', 'confiture.n.01', 'hardbake.n.01', 'maraschino.n.02', 'nonpareil.n.02', 'sweetmeat.n.01']","['https://upload.wikimedia.org/wikipedia/commons/thumb/4/4d/Bathroom_fixtures_used_as_planters.jpg/800px-Bathroom_fixtures_used_as_planters.jpg?20201016130210', 'https://upload.wikimedia.org/wikipedia/commons/thumb/4/49/1904_bathroom_fixtures.jpg/658px-1904_bathroom_fixtures.jpg?20150102234049', 'https://upload.wikimedia.org/wikipedia/commons/thumb/8/81/Maple_Street%2C_Carrollton%2C_New_Orleans_-_light_fixture_in_bathroom.jpg/450px-Maple_Street%2C_Carrollton%2C_New_Orleans_-_light_fixture_in_bathroom.jpg?20210305195258', 'https://upload.wikimedia.org/wikipedia/commons/thumb/0/00/1904_bathroom_fixtures_%28advertisement%29.jpg/665px-1904_bathroom_fixtures_%28advertisement%29.jpg?20150721131114', 'https://upload.wikimedia.org/wikipedia/commons/thumb/5/52/Bathroom_fixtures_with_head-on_view_of_bathtub.jpg/543px-Bathroom_fixtures_with_head-on_view_of_bathtub.jpg?20150801144702']",Bathroom fixtures used as planters.jpg,a rich sweet made of flavored sugar and often combined with fruit or nuts,Tencent-Hunyuan_HunyuanDiT-v1.2-Diffusers,PixArt-alpha_PixArt-Sigma-XL-2-512-MS,0.0
